sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
735,data/dataset/Very_Mild_Demented/verymild_345.jpg,verymild_345.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998886585235596,0.00010388354712631553,0.9997847749764333,0.0008317562177653866,0.9990425705909729,0.00010388354712631553,0.9998886585235596,7.450319571944419e-06,5.446140605158689e-08
736,data/dataset/Very_Mild_Demented/verymild_623.jpg,verymild_623.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9990171194076538,0.0007221732521429658,0.9982949461555108,0.006035332078535689,0.9945113658905029,0.0007221732521429658,0.9990171194076538,0.0002592041564639658,1.507834781477868e-06
737,data/dataset/Very_Mild_Demented/verymild_1493.jpg,verymild_1493.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.978306770324707,0.020993592217564583,0.9573131781071424,0.0777614073929193,0.9473159909248352,0.020993592217564583,0.978306770324707,0.0006599153857678175,3.962317714467645e-05
738,data/dataset/Very_Mild_Demented/verymild_1597.jpg,verymild_1597.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999823570251465,1.556302777316887e-05,0.9999667939973733,0.00015661426270700924,0.9997629523277283,2.0643130937969545e-06,0.9999823570251465,1.556302777316887e-05,8.3353617341686e-09
739,data/dataset/Very_Mild_Demented/verymild_1642.jpg,verymild_1642.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999991655349731,4.606459071965219e-07,0.999998704889066,9.158322181600052e-06,0.9999765157699585,4.606459071965219e-07,0.9999991655349731,3.4173260132774885e-07,2.6541491227050074e-09
740,data/dataset/Very_Mild_Demented/verymild_1354.jpg,verymild_1354.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997120499610901,0.00028790620854124427,0.9994241437525488,0.0019024280804708286,0.9981421232223511,0.00028790620854124427,0.9997120499610901,7.21664861202953e-08,5.800299618385907e-08
741,data/dataset/Very_Mild_Demented/verymild_1648.jpg,verymild_1648.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.7714917063713074,0.22592122852802277,0.5455704778432846,0.3990542255063768,0.7132946252822876,0.22592122852802277,0.7714917063713074,0.0018184538930654526,0.0007686124881729484
742,data/dataset/Very_Mild_Demented/verymild_1999.jpg,verymild_1999.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9971446394920349,0.00281239440664649,0.9943322450853884,0.014305101721900325,0.9888379573822021,0.00281239440664649,0.9971446394920349,1.5408362742164172e-05,2.761233554338105e-05
743,data/dataset/Very_Mild_Demented/verymild_1560.jpg,verymild_1560.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9450390338897705,0.030753863975405693,0.9142851699143648,0.18186148481318787,0.8835926055908203,0.030753863975405693,0.9450390338897705,0.02392476610839367,0.00028229638701304793
744,data/dataset/Very_Mild_Demented/verymild_1961.jpg,verymild_1961.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998173117637634,0.0001803304476197809,0.9996369813161436,0.0012768004596440475,0.9986554384231567,0.0001803304476197809,0.9998173117637634,1.919232090585865e-06,5.187695251152036e-07
745,data/dataset/Very_Mild_Demented/verymild_964.jpg,verymild_964.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998855590820312,7.445825758622959e-05,0.999811100824445,0.0008883578243571111,0.9989280104637146,7.445825758622959e-05,0.9998855590820312,3.9056834793882445e-05,9.286827094001637e-07
746,data/dataset/Very_Mild_Demented/verymild_890.jpg,verymild_890.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9992431402206421,0.0007551168091595173,0.9984880234114826,0.004478819556178973,0.9960681200027466,0.0007551168091595173,0.9992431402206421,1.2822325743400143e-06,4.614069553099398e-07
747,data/dataset/Very_Mild_Demented/verymild_1679.jpg,verymild_1679.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9979165196418762,0.0020503986161202192,0.995866121025756,0.010905402424222718,0.9912624359130859,3.211438161088154e-05,0.9979165196418762,0.0020503986161202192,9.467248673900031e-07
748,data/dataset/Very_Mild_Demented/verymild_227.jpg,verymild_227.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998601675033569,0.00010773713438538834,0.9997524303689715,0.0010533669482214094,0.9987768530845642,0.00010773713438538834,0.9998601675033569,3.123323040199466e-05,8.724744020582875e-07
749,data/dataset/Very_Mild_Demented/verymild_1937.jpg,verymild_1937.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999939203262329,5.795802280772477e-06,0.9999881245239521,5.879836374866518e-05,0.9998968839645386,5.795802280772477e-06,0.9999939203262329,3.1442291970051883e-07,4.974427980641849e-08
750,data/dataset/Very_Mild_Demented/verymild_283.jpg,verymild_283.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9970918893814087,0.0015270699514076114,0.9955648194300011,0.01622341098938315,0.986501157283783,0.0015270699514076114,0.9970918893814087,0.0011702149640768766,0.0002108605985995382
751,data/dataset/Very_Mild_Demented/verymild_508.jpg,verymild_508.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996371269226074,0.0002694467839319259,0.9993676801386755,0.002488289331960291,0.9974478483200073,0.0002694467839319259,0.9996371269226074,9.244336979463696e-05,9.656665724833147e-07
752,data/dataset/Very_Mild_Demented/verymild_1164.jpg,verymild_1164.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9734410643577576,0.026454677805304527,0.946986386552453,0.08892288257897552,0.9408501982688904,9.816878446144983e-05,0.9734410643577576,0.026454677805304527,6.015075541654369e-06
753,data/dataset/Very_Mild_Demented/verymild_1696.jpg,verymild_1696.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9873872399330139,0.012608680874109268,0.9747785590589046,0.04885642299831088,0.96648770570755,0.012608680874109268,0.9873872399330139,1.9980780052719638e-06,2.133594307451858e-06
754,data/dataset/Very_Mild_Demented/verymild_1698.jpg,verymild_1698.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998086094856262,0.00012559820606838912,0.9996830112795578,0.0014099075575564283,0.9984229803085327,0.00012559820606838912,0.9998086094856262,6.542848859680817e-05,3.084530817432096e-07
755,data/dataset/Very_Mild_Demented/verymild_44.jpg,verymild_44.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,1.0,3.7664374730184136e-08,0.9999999623356253,4.7372984605565935e-07,0.9999980926513672,3.7664374730184136e-08,1.0,5.99502780751493e-10,5.519629458355935e-12
756,data/dataset/Very_Mild_Demented/verymild_1739.jpg,verymild_1739.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9860367178916931,0.013322957791388035,0.9727137601003051,0.05506044452866825,0.9615908265113831,0.00056869798572734,0.9860367178916931,0.013322957791388035,7.157523941714317e-05
757,data/dataset/Very_Mild_Demented/verymild_1939.jpg,verymild_1939.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999858140945435,1.3957296687294729e-05,0.9999718567978562,0.00012583621223872144,0.9998108744621277,2.2968544044488226e-07,0.9999858140945435,1.3957296687294729e-05,4.2000706912403984e-08
758,data/dataset/Very_Mild_Demented/verymild_15.jpg,verymild_15.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8868236541748047,0.11031399667263031,0.7765096575021744,0.26474465378687406,0.8244219422340393,0.11031399667263031,0.8868236541748047,0.0027230153791606426,0.0001393683924106881
759,data/dataset/Very_Mild_Demented/verymild_361.jpg,verymild_361.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9568545818328857,0.04260009154677391,0.9142544902861118,0.13055594287526517,0.913927435874939,0.04260009154677391,0.9568545818328857,0.00045272352872416377,9.263897663913667e-05
760,data/dataset/Very_Mild_Demented/verymild_277.jpg,verymild_277.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998821020126343,9.714470070321113e-05,0.9997849573119311,0.0008996682869043568,0.9989297986030579,1.8294196706847288e-05,0.9998821020126343,9.714470070321113e-05,2.4954567834356567e-06
761,data/dataset/Very_Mild_Demented/verymild_776.jpg,verymild_776.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999850988388062,1.4582373296434525e-05,0.9999705164655097,0.00013146037242795986,0.9998038411140442,1.4582373296434525e-05,0.9999850988388062,3.1927501709105854e-07,9.837832770642763e-09
762,data/dataset/Very_Mild_Demented/verymild_266.jpg,verymild_266.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999750554561615,0.00018360048125032336,0.9995669540803647,0.0017910604125913633,0.9980462789535522,5.977484761388041e-05,0.999750554561615,0.00018360048125032336,6.054925506759901e-06
763,data/dataset/Very_Mild_Demented/verymild_1438.jpg,verymild_1438.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996942281723022,0.0003028492210432887,0.999391378951259,0.002018120003537564,0.9980136156082153,0.0003028492210432887,0.9996942281723022,7.679948339500697e-07,2.095691343129147e-06
764,data/dataset/Very_Mild_Demented/verymild_1013.jpg,verymild_1013.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998773336410522,0.0001218209508806467,0.9997555126901716,0.0008887814827914875,0.9990235567092896,0.0001218209508806467,0.9998773336410522,6.930498557267128e-07,1.0305237196917005e-07
765,data/dataset/Very_Mild_Demented/verymild_1385.jpg,verymild_1385.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9891752600669861,0.010812980122864246,0.9783622799441218,0.04317788639597806,0.9700571298599243,0.010812980122864246,0.9891752600669861,5.909183983021649e-06,5.78160916120396e-06
766,data/dataset/Very_Mild_Demented/verymild_114.jpg,verymild_114.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,1.0,4.518527418895246e-08,0.9999999548147258,5.559928135771452e-07,0.9999978542327881,4.518527418895246e-08,1.0,2.877642013565662e-10,9.954841638515344e-12
767,data/dataset/Very_Mild_Demented/verymild_418.jpg,verymild_418.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.6092520952224731,0.270278662443161,0.33897343277931213,0.6699038119444222,0.5451621413230896,0.6092520952224731,0.270278662443161,0.11626911163330078,0.004200133960694075
768,data/dataset/Very_Mild_Demented/verymild_779.jpg,verymild_779.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998939037322998,0.00010588656004983932,0.99978801717225,0.0007778486421415963,0.9991361498832703,0.00010588656004983932,0.9998939037322998,1.8594562334328657e-07,8.618405544780217e-09
769,data/dataset/Very_Mild_Demented/verymild_752.jpg,verymild_752.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999397993087769,5.214283737586811e-05,0.999887656471401,0.00048342538669581,0.9993834495544434,8.08730510470923e-06,0.9999397993087769,5.214283737586811e-05,5.617121345835585e-08
770,data/dataset/Very_Mild_Demented/verymild_590.jpg,verymild_590.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9936528205871582,0.006347183138132095,0.9873056374490261,0.02773073522463772,0.980129063129425,0.006347183138132095,0.9936528205871582,2.5125114433421913e-08,2.3142542104892527e-08
771,data/dataset/Very_Mild_Demented/verymild_564.jpg,verymild_564.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998095631599426,0.00018450811330694705,0.9996250550466357,0.0013332042190065568,0.998590886592865,0.00018450811330694705,0.9998095631599426,5.83410337640089e-06,6.76248390618639e-08
772,data/dataset/Very_Mild_Demented/verymild_1647.jpg,verymild_1647.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995729327201843,0.00041563145350664854,0.9991573012666777,0.0027363818636612293,0.9973874688148499,1.1397416528780013e-05,0.9995729327201843,0.00041563145350664854,4.3742147681768984e-08
773,data/dataset/Very_Mild_Demented/verymild_920.jpg,verymild_920.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999961853027344,3.4205943393317284e-06,0.999992764708395,3.785426425159227e-05,0.9999282360076904,3.4205943393317284e-06,0.9999961853027344,3.7903407701378455e-07,3.509584289851375e-10
774,data/dataset/Very_Mild_Demented/verymild_2133.jpg,verymild_2133.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999834299087524,1.051013714459259e-05,0.9999729197716078,0.00015173997584721943,0.9997602105140686,1.051013714459259e-05,0.9999834299087524,6.0816050790890586e-06,1.4709500284482147e-08
775,data/dataset/Very_Mild_Demented/verymild_913.jpg,verymild_913.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.9630569219589233,0.027897924184799194,0.9351589977741241,0.1293265248955724,0.9148790240287781,0.9630569219589233,0.027897924184799194,0.008929834701120853,0.000115361122880131
776,data/dataset/Very_Mild_Demented/verymild_2087.jpg,verymild_2087.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999198913574219,8.004814299056306e-05,0.9998398432144313,0.0006027007295270072,0.9993081092834473,8.004814299056306e-05,0.9999198913574219,9.090004304823651e-09,8.736138035203567e-09
777,data/dataset/Very_Mild_Demented/verymild_1027.jpg,verymild_1027.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.988649845123291,0.00965852290391922,0.9789913222193718,0.04835656617249381,0.9655449390411377,0.0016641339752823114,0.988649845123291,0.00965852290391922,2.7452895665192045e-05
778,data/dataset/Very_Mild_Demented/verymild_1350.jpg,verymild_1350.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9926027655601501,0.005194340366870165,0.98740842519328,0.03498727176767304,0.973919689655304,0.002126443199813366,0.9926027655601501,0.005194340366870165,7.649025792488828e-05
779,data/dataset/Very_Mild_Demented/verymild_425.jpg,verymild_425.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8801257610321045,0.11978001892566681,0.7603457421064377,0.2650951544293325,0.8225901126861572,0.11978001892566681,0.8801257610321045,6.601763743674383e-05,2.8236754587851465e-05
780,data/dataset/Very_Mild_Demented/verymild_293.jpg,verymild_293.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9900627732276917,0.009920356795191765,0.9801424164324999,0.040281832916894356,0.9718950390815735,0.009920356795191765,0.9900627732276917,1.7676541119726608e-06,1.5050300135044381e-05
781,data/dataset/Very_Mild_Demented/verymild_1788.jpg,verymild_1788.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9968326687812805,0.0031632494647055864,0.9936694193165749,0.015453760410868425,0.9882442951202393,0.0031632494647055864,0.9968326687812805,3.210755039617652e-06,8.886954674380831e-07
782,data/dataset/Very_Mild_Demented/verymild_164.jpg,verymild_164.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9947726130485535,0.0052213468588888645,0.9895512661896646,0.02360646764441726,0.9827805757522583,5.760428848589072e-06,0.9947726130485535,0.0052213468588888645,2.738020157266874e-07
783,data/dataset/Very_Mild_Demented/verymild_301.jpg,verymild_301.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999901056289673,9.534888704365585e-06,0.9999805707402629,9.103840321013044e-05,0.999853253364563,9.534888704365585e-06,0.9999901056289673,3.5122505437357177e-07,5.143799342022248e-08
784,data/dataset/Very_Mild_Demented/verymild_874.jpg,verymild_874.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9966417551040649,0.0033488685730844736,0.9932928865309805,0.016269076414030605,0.9876500964164734,0.0033488685730844736,0.9966417551040649,6.109741661930457e-06,3.3413618893973762e-06
785,data/dataset/Very_Mild_Demented/verymild_1198.jpg,verymild_1198.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997988343238831,0.00020120665431022644,0.9995976276695728,0.0013808679342594474,0.9985924363136292,0.00020120665431022644,0.9997988343238831,1.7995771983692066e-08,1.7784147487986957e-08
786,data/dataset/Very_Mild_Demented/verymild_619.jpg,verymild_619.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9912644624710083,0.008678004145622253,0.982586458325386,0.03640534934090449,0.9742480516433716,0.008678004145622253,0.9912644624710083,5.3058556659379974e-05,4.444521437108051e-06
787,data/dataset/Very_Mild_Demented/verymild_471.jpg,verymild_471.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9787411093711853,0.02125738188624382,0.9574837274849415,0.07423801494806646,0.9504387974739075,1.407282297805068e-06,0.9787411093711853,0.02125738188624382,1.4015144245149713e-07
788,data/dataset/Very_Mild_Demented/verymild_116.jpg,verymild_116.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999650716781616,3.474593177088536e-05,0.9999303257463907,0.00028471272281060174,0.9996298551559448,3.474593177088536e-05,0.9999650716781616,1.5969955313721584e-07,2.98104190221693e-08
789,data/dataset/Very_Mild_Demented/verymild_1703.jpg,verymild_1703.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9869081974029541,0.011960982345044613,0.9749472150579095,0.05343366600861478,0.9622809290885925,0.011960982345044613,0.9869081974029541,0.0009736987412907183,0.0001571633474668488
790,data/dataset/Very_Mild_Demented/verymild_876.jpg,verymild_876.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999867677688599,1.3172402759664692e-05,0.9999735953661002,0.00011762068162387265,0.9998238682746887,1.1033730373810613e-07,0.9999867677688599,1.3172402759664692e-05,1.6718337825238905e-09
791,data/dataset/Very_Mild_Demented/verymild_1285.jpg,verymild_1285.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999977350234985,2.2201240881258855e-06,0.9999955148994104,2.2867801130256677e-05,0.9999549388885498,3.0442425469345835e-08,0.9999977350234985,2.2201240881258855e-06,3.775603163447272e-10
792,data/dataset/Very_Mild_Demented/verymild_208.jpg,verymild_208.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999579191207886,3.9530335925519466e-05,0.999918388784863,0.0003444393247082627,0.9995425939559937,3.9530335925519466e-05,0.9999579191207886,1.4808849755354458e-06,1.0739506706158863e-06
793,data/dataset/Very_Mild_Demented/verymild_1723.jpg,verymild_1723.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9990715980529785,0.0009260986116714776,0.998145499441307,0.005357123869316043,0.9954009652137756,0.0009260986116714776,0.9990715980529785,1.62167850703554e-07,2.1187347556406166e-06
794,data/dataset/Very_Mild_Demented/verymild_2203.jpg,verymild_2203.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999756813049316,2.0792907889699563e-05,0.9999548883970419,0.00021206214535120387,0.9996893405914307,2.0792907889699563e-05,0.9999756813049316,3.399350589461392e-06,1.7285847775383445e-07
795,data/dataset/Very_Mild_Demented/verymild_1941.jpg,verymild_1941.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999737560749054,0.00025152723537757993,0.9994860335136764,0.0017879813521047736,0.9981581568717957,0.00025152723537757993,0.999737560749054,5.261048499960452e-06,5.59529098609346e-06
796,data/dataset/Very_Mild_Demented/verymild_1280.jpg,verymild_1280.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.996415376663208,0.003312732558697462,0.9931026441045105,0.017879638851167955,0.9860506653785706,0.000256022292887792,0.996415376663208,0.003312732558697462,1.5856065147090703e-05
797,data/dataset/Very_Mild_Demented/verymild_2007.jpg,verymild_2007.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998345375061035,0.0001498116325819865,0.9996847258735215,0.0011979090449462846,0.9986728429794312,0.0001498116325819865,0.9998345375061035,1.4782099242438562e-05,8.234937922679819e-07
798,data/dataset/Very_Mild_Demented/verymild_1443.jpg,verymild_1443.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9980667233467102,0.0019320708233863115,0.9961346525233239,0.010115081009050187,0.9919636249542236,0.0019320708233863115,0.9980667233467102,3.053415014164784e-07,9.107862410928647e-07
799,data/dataset/Very_Mild_Demented/verymild_1359.jpg,verymild_1359.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.952568531036377,0.04727654159069061,0.9052919894456863,0.13851492374514718,0.9091165065765381,0.04727654159069061,0.952568531036377,5.225710992817767e-05,0.00010269040649291128
800,data/dataset/Very_Mild_Demented/verymild_387.jpg,verymild_387.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9802054166793823,0.019731035456061363,0.960474381223321,0.07046785427151468,0.9525750279426575,0.019731035456061363,0.9802054166793823,7.178256510087522e-06,5.635726483887993e-05
801,data/dataset/Very_Mild_Demented/verymild_3.jpg,verymild_3.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998499155044556,0.00014991569332778454,0.9996999998111278,0.0010632128710074014,0.9988707900047302,0.00014991569332778454,0.9998499155044556,1.8439409643633553e-07,5.506268863086916e-08
802,data/dataset/Very_Mild_Demented/verymild_61.jpg,verymild_61.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998675584793091,0.00013067670806776732,0.9997368817712413,0.0009552165837354504,0.9989534616470337,0.00013067670806776732,0.9998675584793091,1.5134626210056012e-06,1.86020898240713e-07
803,data/dataset/Very_Mild_Demented/verymild_768.jpg,verymild_768.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998878240585327,0.00011213224934181198,0.9997756918091909,0.0008167641676222052,0.9991037249565125,0.00011213224934181198,0.9998878240585327,7.572031002212043e-09,1.386517456403169e-09
804,data/dataset/Very_Mild_Demented/verymild_309.jpg,verymild_309.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999521970748901,4.7776637075003237e-05,0.9999044204378151,0.000378201941777455,0.9995326995849609,4.7776637075003237e-05,0.9999521970748901,5.0447724220248347e-08,1.801880067375805e-08
805,data/dataset/Very_Mild_Demented/verymild_342.jpg,verymild_342.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9965521097183228,0.0033074747771024704,0.9932446349412203,0.017050412407502782,0.9867563247680664,0.0033074747771024704,0.9965521097183228,0.00011969052138738334,2.069403308269102e-05
806,data/dataset/Very_Mild_Demented/verymild_1541.jpg,verymild_1541.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998953342437744,0.00010344252950744703,0.999791891714267,0.0007728414949050993,0.9991270899772644,0.00010344252950744703,0.9998953342437744,1.010010919344495e-06,2.3184790620689455e-07
807,data/dataset/Very_Mild_Demented/verymild_326.jpg,verymild_326.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9967008233070374,0.0032158251851797104,0.9934849981218576,0.01629406092491181,0.9873619079589844,0.0032158251851797104,0.9967008233070374,5.3254032536642626e-05,3.0040819183341227e-05
808,data/dataset/Very_Mild_Demented/verymild_2210.jpg,verymild_2210.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999915361404419,7.70332189858891e-06,0.9999838328185433,7.978657158917837e-05,0.9998655319213867,7.70332189858891e-06,0.9999915361404419,7.72374619373295e-07,3.344987931086507e-08
809,data/dataset/Very_Mild_Demented/verymild_1893.jpg,verymild_1893.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9960035681724548,0.003501409897580743,0.9925021582748741,0.019911206755930697,0.984535276889801,0.003501409897580743,0.9960035681724548,0.0004854001454077661,9.651308573666029e-06
810,data/dataset/Very_Mild_Demented/verymild_494.jpg,verymild_494.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9974478483200073,0.002063377294689417,0.9953844710253179,0.013738629834777569,0.988806962966919,0.002063377294689417,0.9974478483200073,0.00048697541933506727,1.8054589645544183e-06
811,data/dataset/Very_Mild_Demented/verymild_1201.jpg,verymild_1201.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999902248382568,8.95232460607076e-06,0.9999812725136508,9.014274771178637e-05,0.9998525381088257,7.792350515956059e-07,0.9999902248382568,8.95232460607076e-06,9.252064891995815e-09
812,data/dataset/Very_Mild_Demented/verymild_563.jpg,verymild_563.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9897007942199707,0.010248303413391113,0.9794524908065796,0.04162480244181931,0.9709203243255615,0.010248303413391113,0.9897007942199707,3.0892140330252005e-06,4.7765232011443004e-05
813,data/dataset/Very_Mild_Demented/verymild_1620.jpg,verymild_1620.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998170733451843,0.00017811429279390723,0.9996389590523904,0.0012844686353183084,0.9986400008201599,4.8946894821710885e-06,0.9998170733451843,0.00017811429279390723,1.1878803718445852e-08
814,data/dataset/Very_Mild_Demented/verymild_1483.jpg,verymild_1483.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998171925544739,0.0001711053919279948,0.9996460871625459,0.0012991902830514419,0.9985950589179993,0.0001711053919279948,0.9998171925544739,1.1083817298640497e-05,5.379957883633324e-07
815,data/dataset/Very_Mild_Demented/verymild_568.jpg,verymild_568.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999605417251587,2.3244623662321828e-05,0.9999372971014964,0.00033698432186564977,0.9995288848876953,2.3244623662321828e-05,0.9999605417251587,1.611525658518076e-05,1.1590680060180603e-07
816,data/dataset/Very_Mild_Demented/verymild_196.jpg,verymild_196.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998376369476318,0.00014965615991968662,0.9996879807877121,0.001175991502021533,0.9986907839775085,0.00014965615991968662,0.9998376369476318,9.321782272309065e-06,3.3212106700375443e-06
817,data/dataset/Very_Mild_Demented/verymild_1555.jpg,verymild_1555.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999821186065674,1.749622606439516e-05,0.999964622380503,0.00015507513134925714,0.9997751116752625,3.612959744714317e-07,0.9999821186065674,1.749622606439516e-05,4.9062776064090485e-09
818,data/dataset/Very_Mild_Demented/verymild_1231.jpg,verymild_1231.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.982910692691803,0.017043642699718475,0.9658670499920845,0.06261978071360781,0.9575966596603394,0.017043642699718475,0.982910692691803,4.349269511294551e-05,2.21765890273673e-06
819,data/dataset/Very_Mild_Demented/verymild_1362.jpg,verymild_1362.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999942421913147,5.0344075134489685e-05,0.9998920778380125,0.0004648747736556743,0.9993983507156372,5.0344075134489685e-05,0.999942421913147,6.570172899955651e-06,7.241744128805294e-07
820,data/dataset/Very_Mild_Demented/verymild_514.jpg,verymild_514.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9908846020698547,0.00514137651771307,0.9857432255521417,0.04198331371368744,0.9694387912750244,0.003965313080698252,0.9908846020698547,0.00514137651771307,8.698873898538295e-06
821,data/dataset/Very_Mild_Demented/verymild_210.jpg,verymild_210.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9221864342689514,0.05560917407274246,0.866577260196209,0.2323305891286393,0.852617621421814,0.021766245365142822,0.9221864342689514,0.05560917407274246,0.00043821774306707084
822,data/dataset/Very_Mild_Demented/verymild_2209.jpg,verymild_2209.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9983410835266113,0.0016523501835763454,0.996688733343035,0.008889603178760957,0.9927869439125061,0.0016523501835763454,0.9983410835266113,1.3629171462525846e-06,5.215097644395428e-06
823,data/dataset/Very_Mild_Demented/verymild_422.jpg,verymild_422.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8747599124908447,0.11031605303287506,0.7644438594579697,0.3119530745311235,0.7983561158180237,0.11031605303287506,0.8747599124908447,0.004942742176353931,0.009981319308280945
