sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
728,data/dataset/Very_Mild_Demented/verymild_633.jpg,verymild_633.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994668364524841,0.000529243319761008,0.9989375931327231,0.0033006221751179553,0.9954954385757446,0.000529243319761008,0.9994668364524841,3.6808864933846053e-06,2.578007354259171e-07
729,data/dataset/Very_Mild_Demented/verymild_1352.jpg,verymild_1352.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9938502311706543,0.0034431731328368187,0.9904070580378175,0.03008558886097429,0.969592273235321,0.0034431731328368187,0.9938502311706543,0.002699855947867036,6.7836735979653895e-06
730,data/dataset/Very_Mild_Demented/verymild_734.jpg,verymild_734.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.6622183918952942,0.3376924991607666,0.3245258927345276,0.46195709503776267,0.618162989616394,0.6622183918952942,0.3376924991607666,7.8582190326415e-05,1.049468573910417e-05
731,data/dataset/Very_Mild_Demented/verymild_408.jpg,verymild_408.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999984860420227,1.0126269444299396e-05,0.9999747341507828,0.00013968672543740335,0.9995813965797424,4.770323357661255e-06,0.999984860420227,1.0126269444299396e-05,2.359352890834998e-07
732,data/dataset/Very_Mild_Demented/verymild_970.jpg,verymild_970.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.786098301410675,0.196234792470932,0.589863508939743,0.4184767422162664,0.6975285410881042,0.196234792470932,0.786098301410675,0.017658032476902008,8.942245585785713e-06
733,data/dataset/Very_Mild_Demented/verymild_1773.jpg,verymild_1773.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.6093626618385315,0.3704858422279358,0.2388768196105957,0.5399223341187015,0.5601361989974976,0.3704858422279358,0.6093626618385315,0.020140022039413452,1.1479934983071871e-05
734,data/dataset/Very_Mild_Demented/verymild_2118.jpg,verymild_2118.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9803245663642883,0.019670702517032623,0.9606538638472557,0.06984002623008216,0.9432490468025208,0.019670702517032623,0.9803245663642883,7.225584681691544e-07,3.95721599488752e-06
735,data/dataset/Very_Mild_Demented/verymild_345.jpg,verymild_345.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9941520094871521,0.005838317796587944,0.9883136916905642,0.025948449454228317,0.9755753874778748,0.005838317796587944,0.9941520094871521,9.454494829697069e-06,2.40137040918853e-07
736,data/dataset/Very_Mild_Demented/verymild_623.jpg,verymild_623.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9930334091186523,0.0069169048219919205,0.9861165042966604,0.030186284703054463,0.971931517124176,0.0069169048219919205,0.9930334091186523,4.717436240753159e-05,2.451140289849718e-06
737,data/dataset/Very_Mild_Demented/verymild_1493.jpg,verymild_1493.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8907467722892761,0.10043691098690033,0.7903098613023758,0.27101185206913436,0.8037042021751404,0.00880152266472578,0.8907467722892761,0.10043691098690033,1.4778947843296919e-05
738,data/dataset/Very_Mild_Demented/verymild_1597.jpg,verymild_1597.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9956423044204712,0.003630171762779355,0.9920121326576918,0.02164256953831119,0.9774032235145569,0.0007274603703990579,0.9956423044204712,0.003630171762779355,1.3675523291567515e-07
739,data/dataset/Very_Mild_Demented/verymild_1642.jpg,verymild_1642.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999198913574219,7.966241537360474e-05,0.9998402289420483,0.0006049097996508339,0.9988514184951782,7.966241537360474e-05,0.9999198913574219,4.3945664174316335e-07,1.1716808856476746e-08
740,data/dataset/Very_Mild_Demented/verymild_1354.jpg,verymild_1354.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9984779953956604,0.0015100237214937806,0.9969679716741666,0.008270754512763717,0.9904671311378479,0.0015100237214937806,0.9984779953956604,1.1915112736460287e-05,7.358806897173054e-08
741,data/dataset/Very_Mild_Demented/verymild_1648.jpg,verymild_1648.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9652665853500366,0.03454899042844772,0.9307175949215889,0.10966418912797031,0.914652943611145,0.03454899042844772,0.9652665853500366,0.00017078107339330018,1.3543621207645629e-05
742,data/dataset/Very_Mild_Demented/verymild_1999.jpg,verymild_1999.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9987797141075134,0.0007361473981291056,0.9980435667093843,0.0073856814058814585,0.9903501868247986,0.0004820862377528101,0.9987797141075134,0.0007361473981291056,2.036020305240527e-06
743,data/dataset/Very_Mild_Demented/verymild_1560.jpg,verymild_1560.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9638486504554749,0.03550335019826889,0.928345300257206,0.1145736811219098,0.910446286201477,0.03550335019826889,0.9638486504554749,0.0006331426557153463,1.4866752280795481e-05
744,data/dataset/Very_Mild_Demented/verymild_1961.jpg,verymild_1961.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9675107002258301,0.032482706010341644,0.9350279942154884,0.10341137289488846,0.9198508262634277,0.032482706010341644,0.9675107002258301,2.661909320522682e-06,3.9332248888968024e-06
745,data/dataset/Very_Mild_Demented/verymild_964.jpg,verymild_964.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.8397786021232605,0.16005265712738037,0.6797259449958801,0.31839062162906334,0.7659509181976318,0.8397786021232605,0.16005265712738037,0.00016418607265222818,4.538976554613328e-06
746,data/dataset/Very_Mild_Demented/verymild_890.jpg,verymild_890.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9974302649497986,0.0015492726815864444,0.9958809922682121,0.014178216146768447,0.9835755228996277,0.0015492726815864444,0.9974302649497986,0.001014649635180831,5.879062427993631e-06
747,data/dataset/Very_Mild_Demented/verymild_1679.jpg,verymild_1679.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9801627397537231,0.019047429785132408,0.9611153099685907,0.07269899057561574,0.9391686916351318,0.019047429785132408,0.9801627397537231,0.0007790192030370235,1.0818388545885682e-05
748,data/dataset/Very_Mild_Demented/verymild_227.jpg,verymild_227.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.7512831091880798,0.24494685232639313,0.5063362568616867,0.4187609005511545,0.6808638572692871,0.7512831091880798,0.24494685232639313,0.0037600300274789333,1.0059324267785996e-05
749,data/dataset/Very_Mild_Demented/verymild_1937.jpg,verymild_1937.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9876400828361511,0.012210512533783913,0.9754295703023672,0.04868132853635902,0.9574214816093445,0.012210512533783913,0.9876400828361511,0.00010103999375132844,4.840763358515687e-05
750,data/dataset/Very_Mild_Demented/verymild_283.jpg,verymild_283.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999967813491821,2.148709427274298e-06,0.9999946326397549,3.294316970349372e-05,0.9998657703399658,2.148709427274298e-06,0.9999967813491821,1.030562771120458e-06,1.0996563659659842e-08
751,data/dataset/Very_Mild_Demented/verymild_508.jpg,verymild_508.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9855315685272217,0.014394272118806839,0.9711372964084148,0.05493761129474732,0.9532681107521057,0.014394272118806839,0.9855315685272217,5.133027661941014e-05,2.2873606212669984e-05
752,data/dataset/Very_Mild_Demented/verymild_1164.jpg,verymild_1164.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999462366104126,3.638298585428856e-05,0.9999098536245583,0.00044511914838479843,0.9989771842956543,3.638298585428856e-05,0.9999462366104126,1.719230567687191e-05,1.8039473559383623e-07
753,data/dataset/Very_Mild_Demented/verymild_1696.jpg,verymild_1696.jpg,Very_Mild_Demented,1,Mild_Demented,2,False,0.9046898484230042,0.07372286915779114,0.830966979265213,0.263857223308422,0.8111334443092346,0.021570498123764992,0.07372286915779114,0.9046898484230042,1.6875566871021874e-05
754,data/dataset/Very_Mild_Demented/verymild_1698.jpg,verymild_1698.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9978882670402527,0.00211121398024261,0.9957770530600101,0.010909849116277643,0.9882203340530396,0.00211121398024261,0.9978882670402527,4.4614824901145766e-07,1.340226560841984e-07
755,data/dataset/Very_Mild_Demented/verymild_44.jpg,verymild_44.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996911287307739,0.00026809153496287763,0.999423037195811,0.0021184001648942175,0.996561586856842,0.00026809153496287763,0.9996911287307739,3.7532125134021044e-05,3.2100831504067173e-06
756,data/dataset/Very_Mild_Demented/verymild_1739.jpg,verymild_1739.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.991897463798523,0.008055468089878559,0.9838419957086444,0.03418338454910647,0.9688724279403687,4.437850657268427e-05,0.991897463798523,0.008055468089878559,2.7451542337075807e-06
757,data/dataset/Very_Mild_Demented/verymild_1939.jpg,verymild_1939.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9985040426254272,0.00117050192784518,0.9973335406975821,0.00867468734325483,0.9891788959503174,0.000322864594636485,0.9985040426254272,0.00117050192784518,2.6720838377514156e-06
758,data/dataset/Very_Mild_Demented/verymild_15.jpg,verymild_15.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.7596343755722046,0.23954665660858154,0.520087718963623,0.40178827670280565,0.6929099559783936,0.23954665660858154,0.7596343755722046,0.0008150579524226487,3.924085831386037e-06
759,data/dataset/Very_Mild_Demented/verymild_361.jpg,verymild_361.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9993780851364136,0.0006196638569235802,0.99875842127949,0.003771694748361327,0.995011568069458,0.0006196638569235802,0.9993780851364136,1.271470182473422e-06,9.096116286855249e-07
760,data/dataset/Very_Mild_Demented/verymild_277.jpg,verymild_277.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999395608901978,5.7323588407598436e-05,0.9998822373017902,0.00047659755789029125,0.9989988207817078,3.0179751320247306e-06,0.9999395608901978,5.7323588407598436e-05,1.2844074603890476e-07
761,data/dataset/Very_Mild_Demented/verymild_776.jpg,verymild_776.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9993191957473755,0.0003468177455943078,0.9989723780017812,0.004425121332483211,0.9935722351074219,0.000330943992594257,0.9993191957473755,0.0003468177455943078,3.0649464406451443e-06
762,data/dataset/Very_Mild_Demented/verymild_266.jpg,verymild_266.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9947659969329834,0.004736774135380983,0.9900292227976024,0.024798774992728558,0.9750239849090576,0.0004932769807055593,0.9947659969329834,0.004736774135380983,3.936359917133814e-06
763,data/dataset/Very_Mild_Demented/verymild_1438.jpg,verymild_1438.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9979859590530396,0.0019262428395450115,0.9960597162134945,0.010734412032638519,0.9877866506576538,0.0019262428395450115,0.9979859590530396,8.689285459695384e-05,9.597124517313205e-07
764,data/dataset/Very_Mild_Demented/verymild_1013.jpg,verymild_1013.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9986438155174255,0.0013294719392433763,0.9973143435781822,0.007542195695275063,0.990971565246582,0.0013294719392433763,0.9986438155174255,2.1242671209620312e-05,5.519066689885221e-06
765,data/dataset/Very_Mild_Demented/verymild_1385.jpg,verymild_1385.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9686672687530518,0.03130601719021797,0.9373612515628338,0.10067788064207497,0.9215439558029175,0.03130601719021797,0.9686672687530518,2.4088541977107525e-05,2.6515635909163393e-06
766,data/dataset/Very_Mild_Demented/verymild_114.jpg,verymild_114.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999582827091217,0.00041593550122343004,0.9991668915899936,0.0026494807432886885,0.9962598085403442,0.00041593550122343004,0.999582827091217,6.076291469980788e-07,6.399873200280126e-07
767,data/dataset/Very_Mild_Demented/verymild_418.jpg,verymild_418.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9977093935012817,0.0021382211707532406,0.9955711723305285,0.012148904170683818,0.9861354827880859,0.0021382211707532406,0.9977093935012817,0.00012654770398512483,2.5834358893916942e-05
768,data/dataset/Very_Mild_Demented/verymild_779.jpg,verymild_779.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.5740090012550354,0.40646907687187195,0.16753992438316345,0.5496154053083175,0.534996509552002,0.40646907687187195,0.5740090012550354,0.01944085769355297,8.103227446554229e-05
769,data/dataset/Very_Mild_Demented/verymild_752.jpg,verymild_752.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995143413543701,0.00048152334056794643,0.9990328180138022,0.003041249160267407,0.9957787990570068,4.018476829514839e-06,0.9995143413543701,0.00048152334056794643,1.5666105923628493e-07
770,data/dataset/Very_Mild_Demented/verymild_590.jpg,verymild_590.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9160619974136353,0.0838528499007225,0.8322091475129128,0.20847562805155664,0.8471829891204834,0.0838528499007225,0.9160619974136353,5.7718800235306844e-05,2.737395880103577e-05
771,data/dataset/Very_Mild_Demented/verymild_564.jpg,verymild_564.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.9866341352462769,0.01336277462542057,0.9732713606208563,0.051202008382103294,0.9566302299499512,0.9866341352462769,0.01336277462542057,2.7254127417108975e-06,3.968643227381108e-07
772,data/dataset/Very_Mild_Demented/verymild_1647.jpg,verymild_1647.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9990159273147583,0.0009211022406816483,0.9980948250740767,0.005800385638661885,0.9925141930580139,0.0009211022406816483,0.9990159273147583,6.097410368965939e-05,2.0827710613957606e-06
773,data/dataset/Very_Mild_Demented/verymild_920.jpg,verymild_920.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9984357953071594,0.0013439580798149109,0.9970918372273445,0.00887906856958838,0.9891712069511414,0.00021956443379167467,0.9984357953071594,0.0013439580798149109,7.066025773383444e-07
774,data/dataset/Very_Mild_Demented/verymild_2133.jpg,verymild_2133.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998719692230225,0.0001235897361766547,0.9997483794868458,0.0009349036523793934,0.9983119964599609,0.0001235897361766547,0.9998719692230225,4.231715593050467e-06,2.3191790887722163e-07
775,data/dataset/Very_Mild_Demented/verymild_913.jpg,verymild_913.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9251813292503357,0.04781690984964371,0.877364419400692,0.22744204677135804,0.8347343802452087,0.04781690984964371,0.9251813292503357,0.026938289403915405,6.336309888865799e-05
776,data/dataset/Very_Mild_Demented/verymild_2087.jpg,verymild_2087.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9953106045722961,0.004331473261117935,0.9909791313111782,0.02243471356649853,0.9771849513053894,0.00035618734546005726,0.9953106045722961,0.004331473261117935,1.7640439864408108e-06
777,data/dataset/Very_Mild_Demented/verymild_1027.jpg,verymild_1027.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.998296320438385,0.001097011030651629,0.9971993094077334,0.009874920001457644,0.9878121018409729,0.001097011030651629,0.998296320438385,0.0006039496511220932,2.69152337750711e-06
778,data/dataset/Very_Mild_Demented/verymild_1350.jpg,verymild_1350.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9331575036048889,0.06330519914627075,0.8698523044586182,0.18723959728398148,0.8597968816757202,0.06330519914627075,0.9331575036048889,0.0034691854380071163,6.821150600444525e-05
779,data/dataset/Very_Mild_Demented/verymild_425.jpg,verymild_425.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9879156351089478,0.008372597396373749,0.979543037712574,0.05261869934521216,0.9518730640411377,0.008372597396373749,0.9879156351089478,0.003693046048283577,1.8711698430706747e-05
780,data/dataset/Very_Mild_Demented/verymild_293.jpg,verymild_293.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9940152764320374,0.005977546330541372,0.988037730101496,0.02644352301256827,0.975202739238739,0.005977546330541372,0.9940152764320374,6.418097655114252e-06,8.186509035112977e-07
781,data/dataset/Very_Mild_Demented/verymild_1788.jpg,verymild_1788.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9989228844642639,0.0010555931366980076,0.9978672913275659,0.006164223670056145,0.9923863410949707,0.0010555931366980076,0.9989228844642639,2.0891924577881582e-05,6.371831204887712e-07
782,data/dataset/Very_Mild_Demented/verymild_164.jpg,verymild_164.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.958284854888916,0.03096865676343441,0.9273161981254816,0.14234355852299233,0.8893289566040039,0.03096865676343441,0.958284854888916,0.010722316801548004,2.4259614292532206e-05
783,data/dataset/Very_Mild_Demented/verymild_301.jpg,verymild_301.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994256496429443,0.0005713068530894816,0.9988543427898549,0.0035215610983440455,0.9952614903450012,0.0005713068530894816,0.9994256496429443,7.445430583175039e-07,2.3908414732431993e-06
784,data/dataset/Very_Mild_Demented/verymild_874.jpg,verymild_874.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.7225517630577087,0.27498993277549744,0.4475618302822113,0.43632282295268476,0.6594235301017761,0.27498993277549744,0.7225517630577087,0.0023991067428141832,5.9189482271904126e-05
785,data/dataset/Very_Mild_Demented/verymild_1198.jpg,verymild_1198.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994370341300964,0.000535618863068521,0.9989014152670279,0.0035252476405183016,0.9950592517852783,0.000535618863068521,0.9994370341300964,2.6787352908286266e-05,5.471623012454074e-07
786,data/dataset/Very_Mild_Demented/verymild_619.jpg,verymild_619.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.994968593120575,0.004585586488246918,0.990383006632328,0.02394812730372975,0.9757168889045715,0.004585586488246918,0.994968593120575,0.0004358573642093688,9.991470506065525e-06
787,data/dataset/Very_Mild_Demented/verymild_471.jpg,verymild_471.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9972521662712097,0.002534725470468402,0.9947174408007413,0.014240647192646108,0.9842233061790466,0.002534725470468402,0.9972521662712097,0.00020165245223324746,1.1430274753365666e-05
788,data/dataset/Very_Mild_Demented/verymild_116.jpg,verymild_116.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998692274093628,7.78568210080266e-05,0.9997913705883548,0.0010056683829684661,0.9980260133743286,5.1872724725399166e-05,0.9998692274093628,7.78568210080266e-05,1.0927204812105629e-06
789,data/dataset/Very_Mild_Demented/verymild_1703.jpg,verymild_1703.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.6461359262466431,0.34818848967552185,0.2979474365711212,0.48983922336528024,0.5971922874450684,0.6461359262466431,0.34818848967552185,0.005648902151733637,2.6716268621385098e-05
790,data/dataset/Very_Mild_Demented/verymild_876.jpg,verymild_876.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999957084655762,2.608324621178326e-06,0.999993100140955,4.339172194446448e-05,0.9998334646224976,2.608324621178326e-06,0.9999957084655762,1.6666076589899603e-06,8.258910000336073e-09
791,data/dataset/Very_Mild_Demented/verymild_1285.jpg,verymild_1285.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9428325891494751,0.05281883478164673,0.8900137543678284,0.16917566827349834,0.8721393942832947,0.05281883478164673,0.9428325891494751,0.004342684987932444,5.871185294381576e-06
792,data/dataset/Very_Mild_Demented/verymild_208.jpg,verymild_208.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9960301518440247,0.0037184811662882566,0.9923116706777364,0.019452741317164245,0.9795642495155334,0.00020536890951916575,0.9960301518440247,0.0037184811662882566,4.592488767229952e-05
793,data/dataset/Very_Mild_Demented/verymild_1723.jpg,verymild_1723.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.6785441040992737,0.32091593742370605,0.3576281666755676,0.45604282665290424,0.6288623213768005,0.6785441040992737,0.32091593742370605,0.0004402892664074898,9.966487414203584e-05
794,data/dataset/Very_Mild_Demented/verymild_2203.jpg,verymild_2203.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997500777244568,0.00024243039661087096,0.9995076473278459,0.001701727517998273,0.9972817897796631,0.00024243039661087096,0.9997500777244568,6.941989795450354e-06,5.976233410365239e-07
795,data/dataset/Very_Mild_Demented/verymild_1941.jpg,verymild_1941.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9932115077972412,0.004328587558120489,0.9888829202391207,0.03313688355475088,0.9662594199180603,0.0021971522364765406,0.9932115077972412,0.004328587558120489,0.00026269652880728245
796,data/dataset/Very_Mild_Demented/verymild_1280.jpg,verymild_1280.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.6387484669685364,0.354753315448761,0.2839951515197754,0.4958268423507316,0.5905166864395142,0.354753315448761,0.6387484669685364,0.006357850506901741,0.0001404060167260468
797,data/dataset/Very_Mild_Demented/verymild_2007.jpg,verymild_2007.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9768274426460266,0.02301291935145855,0.9538145232945681,0.0802115582284363,0.9349284172058105,0.02301291935145855,0.9768274426460266,0.00010663535795174539,5.2994782890891656e-05
798,data/dataset/Very_Mild_Demented/verymild_1443.jpg,verymild_1443.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.5344429612159729,0.4655452370643616,0.06889772415161133,0.4983900287835282,0.524671733379364,0.4655452370643616,0.5344429612159729,9.242084161087405e-06,2.5347906102979323e-06
799,data/dataset/Very_Mild_Demented/verymild_1359.jpg,verymild_1359.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.6446117162704468,0.3061407506465912,0.3384709656238556,0.582429910071255,0.5686689019203186,0.6446117162704468,0.3061407506465912,0.04531758651137352,0.003929931204766035
800,data/dataset/Very_Mild_Demented/verymild_387.jpg,verymild_387.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.9066596031188965,0.08830513805150986,0.8183544650673866,0.23824019248409306,0.8251524567604065,0.9066596031188965,0.08830513805150986,0.004939818289130926,9.547590161673725e-05
801,data/dataset/Very_Mild_Demented/verymild_3.jpg,verymild_3.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997735619544983,0.0001449717819923535,0.9996285901725059,0.0016493485557502914,0.9970709085464478,0.0001449717819923535,0.9997735619544983,7.856139563955367e-05,2.8284487143537262e-06
802,data/dataset/Very_Mild_Demented/verymild_61.jpg,verymild_61.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9642427563667297,0.03575288504362106,0.9284898713231087,0.11127790234101603,0.9144924283027649,0.03575288504362106,0.9642427563667297,3.974169885623269e-06,4.814447152057255e-07
803,data/dataset/Very_Mild_Demented/verymild_768.jpg,verymild_768.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9973008036613464,0.0026518439408391714,0.9946489597205073,0.013633913898233476,0.9854241013526917,4.7220339183695614e-05,0.9973008036613464,0.0026518439408391714,1.7050416545316693e-07
804,data/dataset/Very_Mild_Demented/verymild_309.jpg,verymild_309.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.4944208264350891,0.4073982536792755,0.0870225727558136,0.6802444838058621,0.45771387219429016,0.09803994745016098,0.4944208264350891,0.4073982536792755,0.000140942502184771
805,data/dataset/Very_Mild_Demented/verymild_342.jpg,verymild_342.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999376535415649,5.796805635327473e-05,0.9998796854852117,0.0004920070522509721,0.9989625215530396,5.796805635327473e-05,0.9999376535415649,4.205307504889788e-06,1.3596081771538593e-07
806,data/dataset/Very_Mild_Demented/verymild_1541.jpg,verymild_1541.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9955987930297852,0.004374341107904911,0.9912244519218802,0.020515274319254956,0.9797598719596863,0.004374341107904911,0.9955987930297852,2.5642690161475912e-05,1.1881769523824914e-06
807,data/dataset/Very_Mild_Demented/verymild_326.jpg,verymild_326.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9762459397315979,0.014849347993731499,0.9613965917378664,0.09287231904567826,0.922084629535675,0.014849347993731499,0.9762459397315979,0.008763705380260944,0.00014110672054812312
808,data/dataset/Very_Mild_Demented/verymild_2210.jpg,verymild_2210.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9632499814033508,0.036680493503808975,0.9265694878995419,0.11397022624677923,0.9121679067611694,0.036680493503808975,0.9632499814033508,6.495050911325961e-05,4.550406629277859e-06
809,data/dataset/Very_Mild_Demented/verymild_1893.jpg,verymild_1893.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9870496392250061,0.012263340875506401,0.9747862983494997,0.05185246289103995,0.954210102558136,0.012263340875506401,0.9870496392250061,0.0006798554677516222,7.206420832517324e-06
810,data/dataset/Very_Mild_Demented/verymild_494.jpg,verymild_494.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.7876376509666443,0.21225719153881073,0.5753804594278336,0.37367324087035714,0.7189030647277832,0.21225719153881073,0.7876376509666443,8.84477558429353e-05,1.669244738877751e-05
811,data/dataset/Very_Mild_Demented/verymild_1201.jpg,verymild_1201.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9976650476455688,0.0023128779139369726,0.9953521697316319,0.01197941526825852,0.9870229959487915,0.0023128779139369726,0.9976650476455688,2.183161814173218e-05,1.9461694478195568e-07
812,data/dataset/Very_Mild_Demented/verymild_563.jpg,verymild_563.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9945312142372131,0.005219686776399612,0.9893115274608135,0.025222465002044767,0.9751494526863098,0.005219686776399612,0.9945312142372131,0.00024649716215208173,2.5553692921675975e-06
813,data/dataset/Very_Mild_Demented/verymild_1620.jpg,verymild_1620.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997133612632751,0.0002181909221690148,0.9994951703411061,0.0020073470707501683,0.9966816306114197,6.83209000271745e-05,0.9997133612632751,0.0002181909221690148,9.331214556596024e-08
814,data/dataset/Very_Mild_Demented/verymild_1483.jpg,verymild_1483.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9913362264633179,0.00574269937351346,0.9855935270898044,0.04004608501099524,0.9613969922065735,0.00288109527900815,0.9913362264633179,0.00574269937351346,3.999176624347456e-05
815,data/dataset/Very_Mild_Demented/verymild_568.jpg,verymild_568.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9913783073425293,0.008620216511189938,0.9827580908313394,0.03576583454090005,0.9681121110916138,0.008620216511189938,0.9913783073425293,9.900724080580403e-07,4.3873106392311456e-07
816,data/dataset/Very_Mild_Demented/verymild_196.jpg,verymild_196.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9762510657310486,0.020048120990395546,0.956202944740653,0.08852985922609129,0.9263401031494141,0.0036735280882567167,0.9762510657310486,0.020048120990395546,2.7336101993569173e-05
817,data/dataset/Very_Mild_Demented/verymild_1555.jpg,verymild_1555.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999890923500061,0.0001031614956445992,0.9997877620044164,0.0008134781905087961,0.9984690546989441,5.693943876394769e-06,0.999890923500061,0.0001031614956445992,1.9048883359573665e-07
