sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
748,data/dataset/Very_Mild_Demented/verymild_227.jpg,verymild_227.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999897480010986,7.783452929288615e-06,0.9999819645481693,9.661815064327753e-05,0.9999369382858276,2.4109001515171258e-06,0.9999897480010986,7.783452929288615e-06,5.64591999818731e-08
749,data/dataset/Very_Mild_Demented/verymild_1937.jpg,verymild_1937.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999752044677734,2.3752827473799698e-05,0.9999514516402996,0.0002105590396561569,0.9998742341995239,2.3752827473799698e-05,0.9999752044677734,1.0017685099228402e-06,1.9599220024701935e-08
750,data/dataset/Very_Mild_Demented/verymild_283.jpg,verymild_283.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999077320098877,5.8265053667128086e-05,0.9998494669562206,0.0007294356938755232,0.9995877146720886,3.3723219530656934e-05,0.9999077320098877,5.8265053667128086e-05,2.3423770301178592e-07
751,data/dataset/Very_Mild_Demented/verymild_508.jpg,verymild_508.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.949924647808075,0.04955916106700897,0.900365486741066,0.14545232766890412,0.9233736991882324,0.04955916106700897,0.949924647808075,0.0005111796781420708,4.965556399838533e-06
752,data/dataset/Very_Mild_Demented/verymild_1164.jpg,verymild_1164.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9990649819374084,0.0007991539896465838,0.9982658279477619,0.005673237386903104,0.9971420168876648,0.0007991539896465838,0.9990649819374084,0.00013109036081004888,4.798283043783158e-06
753,data/dataset/Very_Mild_Demented/verymild_1696.jpg,verymild_1696.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9988974332809448,0.0010925291571766138,0.9978049041237682,0.006253578734287823,0.9969064593315125,0.0010925291571766138,0.9988974332809448,6.106899945734767e-07,9.358440365758725e-06
754,data/dataset/Very_Mild_Demented/verymild_1698.jpg,verymild_1698.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998754262924194,0.00011205016926396638,0.9997633761231555,0.000927977571766497,0.9994913339614868,0.00011205016926396638,0.9998754262924194,1.2217004950798582e-05,2.9285303071446833e-07
755,data/dataset/Very_Mild_Demented/verymild_44.jpg,verymild_44.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999997615814209,1.896827086511621e-07,0.9999995718987122,3.060915130764051e-06,0.9999972581863403,1.896827086511621e-07,0.9999997615814209,6.450085265896632e-08,4.6413862336835976e-11
756,data/dataset/Very_Mild_Demented/verymild_1739.jpg,verymild_1739.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9968585968017578,0.003056006506085396,0.9938025902956724,0.015608582417849829,0.9923938512802124,8.417830395046622e-05,0.9968585968017578,0.003056006506085396,1.137143726737122e-06
757,data/dataset/Very_Mild_Demented/verymild_1939.jpg,verymild_1939.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997510313987732,0.000222423390368931,0.9995286080084043,0.0017358650664836958,0.9990788698196411,0.000222423390368931,0.9997510313987732,2.4240694983745925e-05,2.2348201582644833e-06
758,data/dataset/Very_Mild_Demented/verymild_15.jpg,verymild_15.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9987119436264038,0.0006939021986909211,0.9980180414277129,0.007776573786232345,0.9961095452308655,0.0006939021986909211,0.9987119436264038,0.0005883619887754321,5.82251004743739e-06
759,data/dataset/Very_Mild_Demented/verymild_361.jpg,verymild_361.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999511241912842,3.35242657456547e-05,0.9999175999255385,0.0004139323032170965,0.9997535347938538,3.35242657456547e-05,0.9999511241912842,1.0706756256695371e-05,4.642748535843566e-06
760,data/dataset/Very_Mild_Demented/verymild_277.jpg,verymild_277.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,1.0,7.492110043472167e-09,0.99999999250789,1.8907117322019593e-07,0.9999997615814209,6.45051390080198e-09,1.0,7.492110043472167e-09,1.1281648358563157e-11
761,data/dataset/Very_Mild_Demented/verymild_776.jpg,verymild_776.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998798370361328,0.00011621616431511939,0.9997636208718177,0.0008817348127808181,0.999521017074585,0.00011621616431511939,0.9998798370361328,3.699764874909306e-06,1.933648832164181e-07
762,data/dataset/Very_Mild_Demented/verymild_266.jpg,verymild_266.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999985694885254,1.4081944073041086e-06,0.9999971612941181,1.5243836145068651e-05,0.9999887943267822,4.137168829743132e-08,0.9999985694885254,1.4081944073041086e-06,1.2538047267085517e-09
763,data/dataset/Very_Mild_Demented/verymild_1438.jpg,verymild_1438.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999967813491821,2.716347353270976e-06,0.9999940650018289,3.355412589417781e-05,0.9999761581420898,5.372936016101448e-07,0.9999967813491821,2.716347353270976e-06,4.28629114423984e-08
764,data/dataset/Very_Mild_Demented/verymild_1013.jpg,verymild_1013.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999302625656128,6.241365190362558e-05,0.9998678489137092,0.0005498201792059769,0.9996881484985352,6.241365190362558e-05,0.9999302625656128,6.954665423108963e-06,3.795570648890134e-07
765,data/dataset/Very_Mild_Demented/verymild_1385.jpg,verymild_1385.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9991399049758911,0.000858888088259846,0.9982810168876313,0.005006169085170204,0.9975152015686035,0.000858888088259846,0.9991399049758911,7.844514584576245e-07,3.8091431520115293e-07
766,data/dataset/Very_Mild_Demented/verymild_114.jpg,verymild_114.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999997615814209,1.9418682484229066e-07,0.9999995673945961,2.877153219247112e-06,0.9999974966049194,1.9418682484229066e-07,0.9999997615814209,4.4167347112988864e-08,4.7387826301870106e-11
767,data/dataset/Very_Mild_Demented/verymild_418.jpg,verymild_418.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999923825263977,3.43132960551884e-05,0.9998895119679219,0.0006281727205294298,0.9996342658996582,3.3953434467548504e-05,0.999923825263977,3.43132960551884e-05,7.87281351222191e-06
768,data/dataset/Very_Mild_Demented/verymild_779.jpg,verymild_779.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999777615070343,0.00012571306433528662,0.9996519020060077,0.001623862204868329,0.9991239905357361,9.550110553391278e-05,0.999777615070343,0.00012571306433528662,1.148181468124676e-06
769,data/dataset/Very_Mild_Demented/verymild_752.jpg,verymild_752.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999827146530151,1.6616748325759545e-05,0.9999660979046894,0.0001513274127291249,0.9999072551727295,5.413347707872163e-07,0.9999827146530151,1.6616748325759545e-05,1.1377333919426746e-07
770,data/dataset/Very_Mild_Demented/verymild_590.jpg,verymild_590.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9894728064537048,0.010526405647397041,0.9789464008063078,0.04213982867488827,0.9793825149536133,0.010526405647397041,0.9894728064537048,5.329587082769649e-08,6.954264222258644e-07
771,data/dataset/Very_Mild_Demented/verymild_564.jpg,verymild_564.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9947482943534851,0.005249449051916599,0.9894988453015685,0.023677370179464374,0.9885193705558777,0.005249449051916599,0.9947482943534851,6.41679989143995e-08,2.0765673980349675e-06
772,data/dataset/Very_Mild_Demented/verymild_1647.jpg,verymild_1647.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999810457229614,1.8269942302140407e-05,0.9999627757806593,0.00016516329312657983,0.9998996257781982,1.8269942302140407e-05,0.9999810457229614,7.392399652417225e-07,1.3510320862053504e-08
773,data/dataset/Very_Mild_Demented/verymild_920.jpg,verymild_920.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9962161183357239,0.0029421437066048384,0.993273974629119,0.019421126068923607,0.9905399084091187,0.0008349248673766851,0.9962161183357239,0.0029421437066048384,6.713606126140803e-06
774,data/dataset/Very_Mild_Demented/verymild_2133.jpg,verymild_2133.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999997615814209,1.6822150428197347e-06,0.9999959335991662,2.554433886774296e-05,0.9999812841415405,1.6822150428197347e-06,0.999997615814209,7.497945944123785e-07,4.5484411792529045e-09
775,data/dataset/Very_Mild_Demented/verymild_913.jpg,verymild_913.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9422593712806702,0.0564168281853199,0.8858425430953503,0.16399355153119427,0.9129830598831177,0.0564168281853199,0.9422593712806702,0.0012327461736276746,9.108961239689961e-05
776,data/dataset/Very_Mild_Demented/verymild_2087.jpg,verymild_2087.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9969846606254578,0.0030065211467444897,0.9939781394787133,0.014840494462951926,0.9927917718887329,0.0030065211467444897,0.9969846606254578,8.696380064066034e-06,1.5196407332496165e-07
777,data/dataset/Very_Mild_Demented/verymild_1027.jpg,verymild_1027.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8291621208190918,0.1650446504354477,0.6641174703836441,0.34854307143278945,0.7882131934165955,0.1650446504354477,0.8291621208190918,0.005649634636938572,0.00014359012129716575
778,data/dataset/Very_Mild_Demented/verymild_1350.jpg,verymild_1350.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.5630106925964355,0.4340324401855469,0.12897825241088867,0.5078880716470658,0.5512832999229431,0.4340324401855469,0.5630106925964355,0.0025532275903970003,0.0004036078753415495
779,data/dataset/Very_Mild_Demented/verymild_425.jpg,verymild_425.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9983175992965698,0.0016603601397946477,0.9966572391567752,0.009060566026248728,0.9955497980117798,0.0016603601397946477,0.9983175992965698,1.0181332072534133e-05,1.1915187315025833e-05
780,data/dataset/Very_Mild_Demented/verymild_293.jpg,verymild_293.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998145699501038,0.00017399713397026062,0.9996405728161335,0.0013172644168137476,0.9992948770523071,0.00017399713397026062,0.9998145699501038,9.908098036248703e-06,1.5180830814642832e-06
781,data/dataset/Very_Mild_Demented/verymild_1788.jpg,verymild_1788.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999256134033203,7.260266283992678e-05,0.9998530107404804,0.0005698706438748896,0.9996830224990845,1.6200932577703497e-06,0.9999256134033203,7.260266283992678e-05,1.3150423683327972e-07
782,data/dataset/Very_Mild_Demented/verymild_164.jpg,verymild_164.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9988666772842407,0.001105548464693129,0.9977611288195476,0.0064570637697766425,0.9967994689941406,0.001105548464693129,0.9988666772842407,2.7824635253637098e-05,5.4805052940309906e-08
783,data/dataset/Very_Mild_Demented/verymild_301.jpg,verymild_301.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999995231628418,4.068608063789725e-07,0.9999991163020354,5.475989299518607e-06,0.9999954700469971,4.068608063789725e-07,0.9999995231628418,6.016727382984755e-08,6.76573996827301e-09
784,data/dataset/Very_Mild_Demented/verymild_874.jpg,verymild_874.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9967251420021057,0.003262418322265148,0.9934627236798406,0.015938122674734326,0.9922578930854797,0.003262418322265148,0.9967251420021057,9.796129234018736e-06,2.6624743441061582e-06
785,data/dataset/Very_Mild_Demented/verymild_1198.jpg,verymild_1198.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999179840087891,8.067174348980188e-05,0.9998373122652993,0.0006212075911212935,0.9996567964553833,8.067174348980188e-05,0.9999179840087891,9.796634685699246e-07,3.5471279602461436e-07
786,data/dataset/Very_Mild_Demented/verymild_619.jpg,verymild_619.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9986957907676697,0.0012978093000128865,0.9973979814676568,0.0072183933439414205,0.996448278427124,0.0012978093000128865,0.9986957907676697,6.131449026725022e-06,2.10104573739045e-07
787,data/dataset/Very_Mild_Demented/verymild_471.jpg,verymild_471.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9967561364173889,0.003068906022235751,0.9936872303951532,0.016281589495495335,0.9920456409454346,0.0001558664662297815,0.9967561364173889,0.003068906022235751,1.915199391078204e-05
788,data/dataset/Very_Mild_Demented/verymild_116.jpg,verymild_116.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997619986534119,0.00018084264593198895,0.9995811560074799,0.0017061261758362584,0.9990853071212769,0.00018084264593198895,0.9997619986534119,5.491801493917592e-05,2.312666310899658e-06
789,data/dataset/Very_Mild_Demented/verymild_1703.jpg,verymild_1703.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9953824877738953,0.0032778556924313307,0.9921046320814639,0.023296686581779545,0.98868727684021,0.0013261656276881695,0.9953824877738953,0.0032778556924313307,1.3520047104975674e-05
790,data/dataset/Very_Mild_Demented/verymild_876.jpg,verymild_876.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999856948852539,1.0766843843157403e-05,0.9999749280414107,0.0001317138536934039,0.9999163150787354,3.5735392884816974e-06,0.9999856948852539,1.0766843843157403e-05,1.7208408920055263e-08
791,data/dataset/Very_Mild_Demented/verymild_1285.jpg,verymild_1285.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999574422836304,3.989860852016136e-05,0.9999175436751102,0.00034726599561615704,0.9997988343238831,2.6962281935993815e-06,0.9999574422836304,3.989860852016136e-05,7.52817364002567e-09
792,data/dataset/Very_Mild_Demented/verymild_208.jpg,verymild_208.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997479319572449,0.0002511214406695217,0.9994968105165754,0.0016931697015997735,0.9991207718849182,9.23380980566435e-07,0.9997479319572449,0.0002511214406695217,3.9606682378234837e-08
793,data/dataset/Very_Mild_Demented/verymild_1723.jpg,verymild_1723.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999724626541138,2.550463250372559e-05,0.99994695802161,0.00023389174451076208,0.9998599290847778,2.550463250372559e-05,0.9999724626541138,1.8272563693244592e-06,1.809508205496968e-07
794,data/dataset/Very_Mild_Demented/verymild_2203.jpg,verymild_2203.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999653100967407,2.983160266012419e-05,0.9999354784940806,0.00029164308619458897,0.999826967716217,2.983160266012419e-05,0.9999653100967407,4.691184585681185e-06,7.369219900965618e-08
795,data/dataset/Very_Mild_Demented/verymild_1941.jpg,verymild_1941.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999634861946106,0.0003642690717242658,0.9992705928743817,0.0023523095023568136,0.9987978935241699,7.12290272986138e-07,0.999634861946106,0.0003642690717242658,1.0560345486965161e-07
796,data/dataset/Very_Mild_Demented/verymild_1280.jpg,verymild_1280.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9923600554466248,0.007439758628606796,0.984920296818018,0.03307939297924215,0.9838612079620361,0.007439758628606796,0.9923600554466248,0.00017242238391190767,2.7766271159634925e-05
797,data/dataset/Very_Mild_Demented/verymild_2007.jpg,verymild_2007.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997848868370056,0.00016573573520872742,0.9996191511017969,0.0015504454312631926,0.999167799949646,4.92829640279524e-05,0.9997848868370056,0.00016573573520872742,1.7684969577658194e-07
798,data/dataset/Very_Mild_Demented/verymild_1443.jpg,verymild_1443.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997013211250305,0.0002978517150040716,0.9994034694100264,0.0019674576767138682,0.9989860653877258,0.0002978517150040716,0.9997013211250305,3.909058250428643e-07,3.239731256599043e-07
799,data/dataset/Very_Mild_Demented/verymild_1359.jpg,verymild_1359.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.5447768568992615,0.4551086127758026,0.08966824412345886,0.49791535666714687,0.53789883852005,0.4551086127758026,0.5447768568992615,2.668840352271218e-05,8.777844777796417e-05
800,data/dataset/Very_Mild_Demented/verymild_387.jpg,verymild_387.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9910392165184021,0.008820821531116962,0.9822183949872851,0.037463375860096806,0.9816924333572388,0.008820821531116962,0.9910392165184021,1.3568750546255615e-05,0.00012639586930163205
801,data/dataset/Very_Mild_Demented/verymild_3.jpg,verymild_3.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9898449182510376,0.005183125380426645,0.984661792870611,0.04603689104994544,0.9778221249580383,0.004962218459695578,0.9898449182510376,0.005183125380426645,9.78689240582753e-06
802,data/dataset/Very_Mild_Demented/verymild_61.jpg,verymild_61.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995953440666199,0.0003691895108204335,0.9992261545557994,0.0026627717775256797,0.9986221790313721,0.0003691895108204335,0.9995953440666199,3.455539990682155e-05,9.892562502500368e-07
803,data/dataset/Very_Mild_Demented/verymild_768.jpg,verymild_768.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9986087679862976,0.0013522240333259106,0.9972565439529717,0.007738675124970143,0.9961773157119751,0.0013522240333259106,0.9986087679862976,3.6377041396917775e-05,2.5791971438593464e-06
804,data/dataset/Very_Mild_Demented/verymild_309.jpg,verymild_309.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999862909317017,9.66586776485201e-06,0.9999766250639368,0.00012771173007288645,0.9999173879623413,3.496024191917968e-06,0.9999862909317017,9.66586776485201e-06,5.407010235103371e-07
805,data/dataset/Very_Mild_Demented/verymild_342.jpg,verymild_342.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9992608428001404,0.0007053757435642183,0.9985554670565762,0.004485578944622942,0.9977378845214844,0.0007053757435642183,0.9992608428001404,2.9761926271021366e-05,4.069010174134746e-06
806,data/dataset/Very_Mild_Demented/verymild_1541.jpg,verymild_1541.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996483325958252,0.0003480026207398623,0.9993003299750853,0.0022880372008137156,0.9988238215446472,0.0003480026207398623,0.9996483325958252,3.002941184604424e-06,7.71050622461189e-07
807,data/dataset/Very_Mild_Demented/verymild_326.jpg,verymild_326.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9965696334838867,0.003374350955709815,0.9931952825281769,0.01673392670871034,0.9918535351753235,0.003374350955709815,0.9965696334838867,4.997312498744577e-05,6.1180458033049945e-06
808,data/dataset/Very_Mild_Demented/verymild_2210.jpg,verymild_2210.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999799907207489,0.00020008423598483205,0.9995998229715042,0.001373704285814866,0.9992814660072327,0.00020008423598483205,0.999799907207489,2.169766144533014e-09,9.216702068215454e-09
809,data/dataset/Very_Mild_Demented/verymild_1893.jpg,verymild_1893.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.99958735704422,0.000337765522999689,0.9992495915212203,0.00276813718370931,0.998557984828949,0.000337765522999689,0.99958735704422,7.183159323176369e-05,3.1344393391918857e-06
810,data/dataset/Very_Mild_Demented/verymild_494.jpg,verymild_494.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9455274343490601,0.05445054918527603,0.891076885163784,0.15270040750252906,0.9186690449714661,0.05445054918527603,0.9455274343490601,8.123348379740492e-06,1.385373434459325e-05
811,data/dataset/Very_Mild_Demented/verymild_1201.jpg,verymild_1201.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9985744953155518,0.0014231088571250439,0.9971513864584267,0.007779396048405293,0.9961842894554138,2.1197492969804443e-06,0.9985744953155518,0.0014231088571250439,2.640329626046878e-07
812,data/dataset/Very_Mild_Demented/verymild_563.jpg,verymild_563.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996439218521118,0.0003556898154783994,0.9992882320366334,0.002298532341311534,0.9988251328468323,0.0003556898154783994,0.9996439218521118,2.704563542010874e-07,1.0212558976263608e-07
813,data/dataset/Very_Mild_Demented/verymild_1620.jpg,verymild_1620.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9992033839225769,0.0007373180706053972,0.9984660658519715,0.004834712459368433,0.9975624084472656,0.0007373180706053972,0.9992033839225769,5.684196003130637e-05,2.520585212550941e-06
814,data/dataset/Very_Mild_Demented/verymild_1483.jpg,verymild_1483.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995408058166504,0.0002621581661514938,0.9992786476504989,0.003109106057237619,0.9983822107315063,0.00019587103452067822,0.9995408058166504,0.0002621581661514938,1.2338006172285532e-06
815,data/dataset/Very_Mild_Demented/verymild_568.jpg,verymild_568.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994474053382874,0.0005476237274706364,0.9988997816108167,0.0034110367164899534,0.9982765913009644,0.0005476237274706364,0.9994474053382874,2.722355475270888e-06,2.2086351236794144e-06
816,data/dataset/Very_Mild_Demented/verymild_196.jpg,verymild_196.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999946355819702,5.045063517172821e-06,0.999989590518453,5.141891822544377e-05,0.9999656677246094,5.045063517172821e-06,0.9999946355819702,2.7102021249447716e-07,1.581603115141661e-08
817,data/dataset/Very_Mild_Demented/verymild_1555.jpg,verymild_1555.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998847246170044,0.00010157341603189707,0.9997831512009725,0.0008737450093952268,0.9995150566101074,0.00010157341603189707,0.9998847246170044,5.09412529936526e-06,8.568733392166905e-06
818,data/dataset/Very_Mild_Demented/verymild_1231.jpg,verymild_1231.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9084447622299194,0.09149958938360214,0.8169451728463173,0.22115896159172435,0.875323474407196,0.09149958938360214,0.9084447622299194,5.520188278751448e-05,4.229864316585008e-07
819,data/dataset/Very_Mild_Demented/verymild_1362.jpg,verymild_1362.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998537302017212,0.00014471181202679873,0.9997090183896944,0.0010434240332665957,0.9994425177574158,1.3844573913956992e-06,0.9998537302017212,0.00014471181202679873,1.3894313610762765e-07
820,data/dataset/Very_Mild_Demented/verymild_514.jpg,verymild_514.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.9986078143119812,0.0013362661702558398,0.9972715481417254,0.0077906515067355875,0.9961440563201904,0.9986078143119812,0.0013362661702558398,5.061078991275281e-05,5.361352577892831e-06
821,data/dataset/Very_Mild_Demented/verymild_210.jpg,verymild_210.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995365142822266,0.0004476799222175032,0.9990888343600091,0.002954665972666432,0.9984885454177856,0.0004476799222175032,0.9995365142822266,1.4150573406368494e-05,1.685279357843683e-06
822,data/dataset/Very_Mild_Demented/verymild_2209.jpg,verymild_2209.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999904990196228,4.339346196502447e-05,0.999861596734263,0.0007705919483956692,0.9995567202568054,4.339346196502447e-05,0.999904990196228,3.915724664693698e-05,1.2391088603180833e-05
823,data/dataset/Very_Mild_Demented/verymild_422.jpg,verymild_422.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9662174582481384,0.033702779561281204,0.9325146786868572,0.1069345342380542,0.9450980424880981,0.033702779561281204,0.9662174582481384,7.187819574028254e-05,7.945442121126689e-06
824,data/dataset/Very_Mild_Demented/verymild_1214.jpg,verymild_1214.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9981949925422668,0.0018048714846372604,0.9963901210576296,0.009527382028883244,0.9953525066375732,0.0018048714846372604,0.9981949925422668,1.2384002445742226e-07,3.215961541513934e-08
825,data/dataset/Very_Mild_Demented/verymild_300.jpg,verymild_300.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9968169331550598,0.0031781806610524654,0.9936387524940073,0.015523515499166812,0.9924651384353638,0.0031781806610524654,0.9968169331550598,3.5029272567044245e-06,1.412668893863156e-06
826,data/dataset/Very_Mild_Demented/verymild_1047.jpg,verymild_1047.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9973166584968567,0.0019483122741803527,0.9953683462226763,0.014582183239428287,0.9928483963012695,0.0019483122741803527,0.9973166584968567,0.0007201259140856564,1.489566420787014e-05
827,data/dataset/Very_Mild_Demented/verymild_1817.jpg,verymild_1817.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.996660590171814,0.0033274665474891663,0.9933331236243248,0.0161989034616352,0.9921344518661499,0.0033274665474891663,0.996660590171814,1.1345453458488919e-05,5.873732789041242e-07
828,data/dataset/Very_Mild_Demented/verymild_193.jpg,verymild_193.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998949766159058,0.00010127750283572823,0.99979369911307,0.0007815545827496172,0.999572217464447,0.00010127750283572823,0.9998949766159058,3.596987880882807e-06,1.1532334553976398e-07
829,data/dataset/Very_Mild_Demented/verymild_804.jpg,verymild_804.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9556664824485779,0.044330570846796036,0.9113359116017818,0.13093342329607768,0.931460440158844,0.044330570846796036,0.9556664824485779,1.3158395404389012e-06,1.560371856612619e-06
830,data/dataset/Very_Mild_Demented/verymild_888.jpg,verymild_888.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997722506523132,0.00015939059085212648,0.9996128600614611,0.001649523897437304,0.9991118311882019,6.609281263081357e-05,0.9997722506523132,0.00015939059085212648,2.2415999865188496e-06
831,data/dataset/Very_Mild_Demented/verymild_182.jpg,verymild_182.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999428987503052,5.382539166021161e-05,0.999889073358645,0.00045349343544567075,0.9997418522834778,5.382539166021161e-05,0.9999428987503052,3.2933301099546952e-06,5.4472771182645374e-08
832,data/dataset/Very_Mild_Demented/verymild_1639.jpg,verymild_1639.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9957118034362793,0.004285769071429968,0.9914260343648493,0.019965350387819908,0.9903237819671631,0.004285769071429968,0.9957118034362793,4.604167358479572e-08,2.3216277895699022e-06
833,data/dataset/Very_Mild_Demented/verymild_748.jpg,verymild_748.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.847107470035553,0.15275369584560394,0.694353774189949,0.3093276303787145,0.8104807138442993,0.00013599882367998362,0.847107470035553,0.15275369584560394,2.860075483113178e-06
834,data/dataset/Very_Mild_Demented/verymild_2002.jpg,verymild_2002.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9962019324302673,0.0037865974009037018,0.9924153350293636,0.01806203720132364,0.9912348985671997,0.0037865974009037018,0.9962019324302673,1.2047021300531924e-06,1.0166695574298501e-05
835,data/dataset/Very_Mild_Demented/verymild_699.jpg,verymild_699.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994398951530457,0.0005599341820925474,0.9988799609709531,0.003429759983988182,0.9982770681381226,0.0005599341820925474,0.9994398951530457,9.600253747521492e-08,3.145813920468754e-08
836,data/dataset/Very_Mild_Demented/verymild_226.jpg,verymild_226.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9991245865821838,0.0008692730334587395,0.9982553135487251,0.005104512258331154,0.9974616765975952,0.0008692730334587395,0.9991245865821838,6.069871687941486e-06,1.1950731959586847e-07
