filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Non_Demented/non_218.jpg,non_218.jpg,Non-Demented,NonDemented,128,128,1,dd56ad42fb265c1ef362bebf370c587b4ee8cf4151370564aab12cf9d4238fe5,validation
data/dataset/Non_Demented/non_2702.jpg,non_2702.jpg,Non-Demented,NonDemented,128,128,1,9811aea89ba6cedec2c7b0fbd5c73acd6151eedb912d38e3d79e86a73721d021,validation
data/dataset/Non_Demented/non_1151.jpg,non_1151.jpg,Non-Demented,NonDemented,128,128,1,07ed958bb3504a14749a97e93e9c0c02efc8687a5dadab2a355807c5be896735,validation
data/dataset/Non_Demented/non_2794.jpg,non_2794.jpg,Non-Demented,NonDemented,128,128,1,8b5cc780ccd4c1d56f1aa6832ff1145c8e7bfb692cefadc99b0f57b62924839f,validation
data/dataset/Non_Demented/non_818.jpg,non_818.jpg,Non-Demented,NonDemented,128,128,1,2e2f681018e9d2ebb481b8b8c4010ea0f6c442ed0dec48a9b2ffa4451a28e675,validation
data/dataset/Non_Demented/non_660.jpg,non_660.jpg,Non-Demented,NonDemented,128,128,1,a9730924f511a68c9584432a085103cd67b5cb8503fea92ab5b837ba499c15e4,validation
data/dataset/Non_Demented/non_1114.jpg,non_1114.jpg,Non-Demented,NonDemented,128,128,1,db5b53b6c11f875a4ea0ec5c4aed90c746670585489893a958af52a1cb9d8dba,validation
data/dataset/Non_Demented/non_663.jpg,non_663.jpg,Non-Demented,NonDemented,128,128,1,90df8ed42930bdc38c3bb51a5bfd1743ab690c0befe8b2c6784fcd1b6ba591a5,validation
data/dataset/Non_Demented/non_1413.jpg,non_1413.jpg,Non-Demented,NonDemented,128,128,1,d93a7904256f1a7831e22124e64c95f6224efb2a5ac9023559dd215eeb879775,validation
data/dataset/Non_Demented/non_202.jpg,non_202.jpg,Non-Demented,NonDemented,128,128,1,7bd96ea40c86b96fc89d711355d24557bac158f981d1ecca64affd305137072a,validation
data/dataset/Non_Demented/non_1748.jpg,non_1748.jpg,Non-Demented,NonDemented,128,128,1,172d1365cb8c083c72952a03fee51f93c504af67af22b6e375d2e2553dad2ac3,validation
data/dataset/Non_Demented/non_2291.jpg,non_2291.jpg,Non-Demented,NonDemented,128,128,1,f07548d7b7b827194b865c115d89445e02f281210f906b25de4125934cc6dfd5,validation
data/dataset/Non_Demented/non_2121.jpg,non_2121.jpg,Non-Demented,NonDemented,128,128,1,c14341ee0aba7d2b2c01c4a11612b1902b034ec282508061c0d1c44122d76f92,validation
data/dataset/Non_Demented/non_1981.jpg,non_1981.jpg,Non-Demented,NonDemented,128,128,1,02ede367498d419fa4e5a983ebf6498448b45f92f9d551cb4811a00f78917679,validation
data/dataset/Non_Demented/non_1135.jpg,non_1135.jpg,Non-Demented,NonDemented,128,128,1,b276eae6d01865162ca85a2a77c55ae1c61b15b870c5568a5d6fefc570ebd5c2,validation
data/dataset/Non_Demented/non_1586.jpg,non_1586.jpg,Non-Demented,NonDemented,128,128,1,dfafa3fb7f88a13f53309217565deb8f384aa1a89f513eda7d632a2ee2f101ca,validation
data/dataset/Non_Demented/non_362.jpg,non_362.jpg,Non-Demented,NonDemented,128,128,1,3e82a8bb763df886a789dcb300f6d4a9faf814a48395f38e9fb0c64ed6b24209,validation
data/dataset/Non_Demented/non_3090.jpg,non_3090.jpg,Non-Demented,NonDemented,128,128,1,c63f46cd75b6d779af792cfbbc70667249c74201689b770b80cb78f307be4b77,validation
data/dataset/Non_Demented/non_546.jpg,non_546.jpg,Non-Demented,NonDemented,128,128,1,8777b6013728f9bc1c1ee2cfdafcc74c28f2e45d9ae1ac84131694c120432eb4,validation
data/dataset/Non_Demented/non_2606.jpg,non_2606.jpg,Non-Demented,NonDemented,128,128,1,93290eb69898bc3b34e0585b7d02aabde721989e08f5e13fda361467e013396f,validation
data/dataset/Non_Demented/non_667.jpg,non_667.jpg,Non-Demented,NonDemented,128,128,1,628818ae3851cf71adca93034f614da010d35322417f173481b935f738cdaf73,validation
data/dataset/Non_Demented/non_236.jpg,non_236.jpg,Non-Demented,NonDemented,128,128,1,52331d45fc7da56c39d8ac214ae98e0ff46d5f15ef5570eb9a8755a879206091,validation
data/dataset/Non_Demented/non_1374.jpg,non_1374.jpg,Non-Demented,NonDemented,128,128,1,6c538b17a39c1ad405f677c325fb6b273d3abe25b7d04932947b4774d36f2441,validation
data/dataset/Non_Demented/non_401.jpg,non_401.jpg,Non-Demented,NonDemented,128,128,1,b60710763dc9606b596eed335eddcc6487cb14025a97c58cb38b5f6f8f8641a0,validation
data/dataset/Non_Demented/non_479.jpg,non_479.jpg,Non-Demented,NonDemented,128,128,1,c15c65454188ad202c5ed5500c09bc8e3d669107d6854508d125925cb5c042b6,validation
data/dataset/Non_Demented/non_2210.jpg,non_2210.jpg,Non-Demented,NonDemented,128,128,1,4bc5bcaeee9baa8ffb86285bd8f10d46c50c82dabd8a3109ca366141e619c403,validation
data/dataset/Non_Demented/non_618.jpg,non_618.jpg,Non-Demented,NonDemented,128,128,1,c347c63732049127660125c6137d79a323ff92f15cf4b5cef834177cfe019108,validation
data/dataset/Non_Demented/non_1646.jpg,non_1646.jpg,Non-Demented,NonDemented,128,128,1,afd1802e37a7f2c702dd4d74ddfffec52213de8ca67102d80bb0f92d52bd0605,validation
data/dataset/Non_Demented/non_746.jpg,non_746.jpg,Non-Demented,NonDemented,128,128,1,351cec484700944c336110d862c5533b209a5b81c9e05ce8903def81ec900776,validation
data/dataset/Non_Demented/non_1943.jpg,non_1943.jpg,Non-Demented,NonDemented,128,128,1,8020484416aff336e548f5d4ac825e2f2760789c041bb6b352dea084913d379d,validation
data/dataset/Non_Demented/non_768.jpg,non_768.jpg,Non-Demented,NonDemented,128,128,1,758fc279c243db31fceebe88d9a033feb60ead08e77eeb6236663e422a79f768,validation
data/dataset/Non_Demented/non_26.jpg,non_26.jpg,Non-Demented,NonDemented,128,128,1,ce545c6bd707fd6ff835292bb64774b46d42425839555c9aecbba2c34096cdab,validation
data/dataset/Non_Demented/non_2520.jpg,non_2520.jpg,Non-Demented,NonDemented,128,128,1,a64cc5d60b0bdd319061fd8cf9231d890a2240940c93d0dcd3f2febebeb6dc44,validation
data/dataset/Non_Demented/non_2115.jpg,non_2115.jpg,Non-Demented,NonDemented,128,128,1,86726a752d319512dbc916f3c86ae35eef0111b023fe0a282bcf7f49a44bbcaf,validation
data/dataset/Non_Demented/non_1081.jpg,non_1081.jpg,Non-Demented,NonDemented,128,128,1,b572dff8f15cf3b9c8d2714d05565709a1fcd0430ffcbf7456e1a49671d03af6,validation
data/dataset/Non_Demented/non_2168.jpg,non_2168.jpg,Non-Demented,NonDemented,128,128,1,4d7172db07d8312f45d5fc9948dd4980197040696db0a79dc0e4f85f5ef8a0b6,validation
data/dataset/Non_Demented/non_3113.jpg,non_3113.jpg,Non-Demented,NonDemented,128,128,1,edf82a2fe1cc2b17b8fc97031559ace4c4ec2d56b66cd0a02670b7b1a955a51b,validation
data/dataset/Non_Demented/non_3083.jpg,non_3083.jpg,Non-Demented,NonDemented,128,128,1,6b52025a1ab2969143b52865c34d6884eef78ce62006424905bfe37e5934237d,validation
data/dataset/Non_Demented/non_2083.jpg,non_2083.jpg,Non-Demented,NonDemented,128,128,1,9be2c93254f38ba2205978f0b8da3b5d85004bc461a4236758d456255b0eb367,validation
data/dataset/Non_Demented/non_2330.jpg,non_2330.jpg,Non-Demented,NonDemented,128,128,1,a16485d8fc8f24ebacbcfd9786bbc09578ae2dd4327322c918e5b90565a83f76,validation
data/dataset/Non_Demented/non_2066.jpg,non_2066.jpg,Non-Demented,NonDemented,128,128,1,7b8b8eb6074b613dda6c414e3da250d1c37a88b7b4fc194cf47ff95d69c683e1,validation
data/dataset/Non_Demented/non_1226.jpg,non_1226.jpg,Non-Demented,NonDemented,128,128,1,00a9ec3fc398d4670386f7f615d7d5025a9cc9bd37bad5187378d9ac8f15d4f9,validation
data/dataset/Non_Demented/non_430.jpg,non_430.jpg,Non-Demented,NonDemented,128,128,1,bad323133a97ee80e3136edc3a8079e166412092eae9ec97dc1c3f458870e755,validation
data/dataset/Non_Demented/non_2322.jpg,non_2322.jpg,Non-Demented,NonDemented,128,128,1,7e77143c0ebfe91e181afd7fe360e3089a8e3dca09f705c61be0889e5139079a,validation
data/dataset/Non_Demented/non_2991.jpg,non_2991.jpg,Non-Demented,NonDemented,128,128,1,835a4912e7f0b2970b7c6d04a3d846471f5366ca0000b9b5c1a5dce6e75fd7fc,validation
data/dataset/Non_Demented/non_461.jpg,non_461.jpg,Non-Demented,NonDemented,128,128,1,09294246cd3996a5dec9b5fc95fef04afa9472cae265b6426c0862adfc8881ad,validation
data/dataset/Non_Demented/non_1272.jpg,non_1272.jpg,Non-Demented,NonDemented,128,128,1,70e691b316eb9c7c4cf5ca3b87d64a6bc91fbd1d6027b75d85c2c92b0000997c,validation
data/dataset/Non_Demented/non_2033.jpg,non_2033.jpg,Non-Demented,NonDemented,128,128,1,1d8530c12a42952a2c28cf504d871ff0a50df974312454e5c493df502b607a21,validation
data/dataset/Non_Demented/non_86.jpg,non_86.jpg,Non-Demented,NonDemented,128,128,1,7caa5b952850fa1d416783a9ae6634192495792a83a46d0764da0a277984b3cb,validation
data/dataset/Non_Demented/non_1431.jpg,non_1431.jpg,Non-Demented,NonDemented,128,128,1,374e8c91360e1e73fa1a19e1473626059678161fde3f446b8582c5bbcda1823b,validation
data/dataset/Non_Demented/non_344.jpg,non_344.jpg,Non-Demented,NonDemented,128,128,1,69f157a0547d3078a2c60a35e4c4470054c309d4176f36d5b530eff33ba33535,validation
data/dataset/Non_Demented/non_1861.jpg,non_1861.jpg,Non-Demented,NonDemented,128,128,1,e1dd84d564e933ad63711f7a2ff853ee63a0de195443e43152a842b67d46c28f,validation
data/dataset/Non_Demented/non_1953.jpg,non_1953.jpg,Non-Demented,NonDemented,128,128,1,00c90063ca0e5d9555ac2a338c66cf8f37e114841c69ea68a60a312b25f07fef,validation
data/dataset/Non_Demented/non_2371.jpg,non_2371.jpg,Non-Demented,NonDemented,128,128,1,082ce0569278cc890684c2fc87cc15aac265233ec7aefdc91645c6871a3fa8ec,validation
data/dataset/Non_Demented/non_2530.jpg,non_2530.jpg,Non-Demented,NonDemented,128,128,1,8436623d73f591154b15bba69871c7554a093bcfe796f2a63c244b81454b8834,validation
data/dataset/Non_Demented/non_653.jpg,non_653.jpg,Non-Demented,NonDemented,128,128,1,f001774add4dbc17ec6241666e8e121f1024fc23fc40f3767fb78de4d3339ced,validation
data/dataset/Non_Demented/non_633.jpg,non_633.jpg,Non-Demented,NonDemented,128,128,1,0b08cc26d40c0bb3c0ade8d0ac38206bc43c632c9264fa7d079044d7dc9c78ca,validation
data/dataset/Non_Demented/non_522.jpg,non_522.jpg,Non-Demented,NonDemented,128,128,1,f6a9404242326b069c14fa2e686dc156b23e83f86966f0736c470e3ad7f136e5,validation
data/dataset/Non_Demented/non_1072.jpg,non_1072.jpg,Non-Demented,NonDemented,128,128,1,4b8d46e3d4b4674edae9073031c073482e52f1cbaddec250d68c50f1e88efdd5,validation
data/dataset/Non_Demented/non_383.jpg,non_383.jpg,Non-Demented,NonDemented,128,128,1,65a9501d54127d20951cb80a779ff03ea993b3dbd6109924225770982e8953ed,validation
data/dataset/Non_Demented/non_110.jpg,non_110.jpg,Non-Demented,NonDemented,128,128,1,677833e69286b5f53f294d3c60e63fa5c9a692105f3f869917b0f0426000ddfa,validation
data/dataset/Non_Demented/non_1740.jpg,non_1740.jpg,Non-Demented,NonDemented,128,128,1,ca61892bbb054abc3bdb4a712c5607fcd53976ef732f735a32353e237243a984,validation
data/dataset/Non_Demented/non_152.jpg,non_152.jpg,Non-Demented,NonDemented,128,128,1,921380ab7df22070b5506c203be6b43b27fac4fb320f444ce00860c9bd6a42aa,validation
data/dataset/Non_Demented/non_1501.jpg,non_1501.jpg,Non-Demented,NonDemented,128,128,1,fe54cb51537b2af2eb6175bcf261431935948857dc2afcb428123b761931f5a4,validation
data/dataset/Non_Demented/non_459.jpg,non_459.jpg,Non-Demented,NonDemented,128,128,1,f3c0714d027fd4ce1e090f4ca722e108b5d73ba0812d58077c8340840b299288,validation
data/dataset/Non_Demented/non_2739.jpg,non_2739.jpg,Non-Demented,NonDemented,128,128,1,e63e4d3f8da9a526888d698ab474cf4309f2a62428c45b0cb762965f59a9eaff,validation
data/dataset/Non_Demented/non_1927.jpg,non_1927.jpg,Non-Demented,NonDemented,128,128,1,575846921e1f14a0dea17b9b93e07da3b6aa87be5646c6c6037760068ebe2bf0,validation
data/dataset/Non_Demented/non_2878.jpg,non_2878.jpg,Non-Demented,NonDemented,128,128,1,7f0dc230daf49bec85f84c14c83393bacf2371117864d41def36c097ef4315ef,validation
data/dataset/Non_Demented/non_149.jpg,non_149.jpg,Non-Demented,NonDemented,128,128,1,d2ec53eb2543ede5a76fe28c8e60d87fb26d3c48a94786bf1674391c5e38f0dd,validation
data/dataset/Non_Demented/non_31.jpg,non_31.jpg,Non-Demented,NonDemented,128,128,1,fc7fa85fa9780dd2e2438a2c901aa33aeb4fba01ec2944be20636b8a2beda3fc,validation
data/dataset/Non_Demented/non_2967.jpg,non_2967.jpg,Non-Demented,NonDemented,128,128,1,ce55abd5836e6b264433f8d4e237eb9926724f799c6ede54fb6807d98c84bea6,validation
data/dataset/Non_Demented/non_2529.jpg,non_2529.jpg,Non-Demented,NonDemented,128,128,1,ae158bb12e363588b083fa153bf3afdea2dd0a5e972a3b4aaa07a3db90fc2408,validation
data/dataset/Non_Demented/non_1463.jpg,non_1463.jpg,Non-Demented,NonDemented,128,128,1,8b601d091fa78cb5e042bcb5ff01db144baebdb03259751980bbe00bfb43c419,validation
data/dataset/Non_Demented/non_1203.jpg,non_1203.jpg,Non-Demented,NonDemented,128,128,1,9475f7369a0b5b466f3d4c1f30b1a3f5a3d42ca9239345e699d6d100579e5ff7,validation
data/dataset/Non_Demented/non_1836.jpg,non_1836.jpg,Non-Demented,NonDemented,128,128,1,123593efad5f5ac7cb79e27141d51c74ab53bbcfca8acf55d8fe11bde511b7dc,validation
data/dataset/Non_Demented/non_1963.jpg,non_1963.jpg,Non-Demented,NonDemented,128,128,1,3e2c2a55ced86d0207b87bb2e973d6c44604d6776cd0755be6b061c298770fe5,validation
data/dataset/Non_Demented/non_602.jpg,non_602.jpg,Non-Demented,NonDemented,128,128,1,7e40a908342082bd97c8ea543eb0af3a05bebe96f33e2507892414c58df2c46f,validation
data/dataset/Non_Demented/non_1509.jpg,non_1509.jpg,Non-Demented,NonDemented,128,128,1,eebb72fe97946f5bd7e9b775aa4f62a081ee0904e80635819e7a89b27fed6850,validation
data/dataset/Non_Demented/non_997.jpg,non_997.jpg,Non-Demented,NonDemented,128,128,1,57983839901c08daa47e2978a33fab6cd1766f41e9aa57f310e25d180e886c48,validation
data/dataset/Non_Demented/non_726.jpg,non_726.jpg,Non-Demented,NonDemented,128,128,1,66c46ccbdb0a2373d1e0fe72054d1866590c8833966b7f1b6ff15ea606de0ec4,validation
data/dataset/Non_Demented/non_1909.jpg,non_1909.jpg,Non-Demented,NonDemented,128,128,1,edb5526b822484dedc493ca4aeb26874a74eec6c88acfc812714f02c820adaff,validation
data/dataset/Non_Demented/non_1213.jpg,non_1213.jpg,Non-Demented,NonDemented,128,128,1,81c6822a2255ca4329a25ec9c693e1c4724b0f553ced843c05ca0dc5cba092a5,validation
data/dataset/Non_Demented/non_2497.jpg,non_2497.jpg,Non-Demented,NonDemented,128,128,1,3ff58eb24109a0855b9097e9de24e2eadfe159aace99473873d58805c3bfe01a,validation
data/dataset/Non_Demented/non_595.jpg,non_595.jpg,Non-Demented,NonDemented,128,128,1,a73b8c411689845c0b2eea688364eccc70eb8d3a634ea36ed8cb8a018cd680ed,validation
data/dataset/Non_Demented/non_759.jpg,non_759.jpg,Non-Demented,NonDemented,128,128,1,5cad7ce288ca65597cd0734d9a9282da93af642185cce529acd1e7ae7ebd15b4,validation
data/dataset/Non_Demented/non_472.jpg,non_472.jpg,Non-Demented,NonDemented,128,128,1,1bd86daf3df9da51d40aebf370f1a50721fbed4316d0d67997b1537595daa298,validation
data/dataset/Non_Demented/non_2353.jpg,non_2353.jpg,Non-Demented,NonDemented,128,128,1,1eb75db7adc1502681f9b7a5ff509d884cbc54f6a1ec892ebc4ee7d131404d4b,validation
data/dataset/Non_Demented/non_2186.jpg,non_2186.jpg,Non-Demented,NonDemented,128,128,1,286b2b62d1d841d3ce926532ddaccb238f042190238ad662bf8ce860b5b7c8b2,validation
data/dataset/Non_Demented/non_2447.jpg,non_2447.jpg,Non-Demented,NonDemented,128,128,1,80ca70d993220cf78165b04bcbda453d25489f54dd00cfc16aeb66f509c9ab31,validation
data/dataset/Non_Demented/non_620.jpg,non_620.jpg,Non-Demented,NonDemented,128,128,1,e846ff5d4f188b6ed3b3a6a91988ac84a6c239b50adbdc384d7e155216e05b22,validation
data/dataset/Non_Demented/non_314.jpg,non_314.jpg,Non-Demented,NonDemented,128,128,1,16ace2029689c0aa403422372d06ca4355a8450e8077982aec74c2b7832c79bd,validation
data/dataset/Non_Demented/non_513.jpg,non_513.jpg,Non-Demented,NonDemented,128,128,1,4879f9f4383b547929bc569f6b4b240a8b4b26e66dd370c1a7e7a7636c875a1b,validation
data/dataset/Non_Demented/non_175.jpg,non_175.jpg,Non-Demented,NonDemented,128,128,1,4750edb90e2b3f07c6a35e4efb17016939d210b4cbb39070b011a7f7b8acee25,validation
data/dataset/Non_Demented/non_1833.jpg,non_1833.jpg,Non-Demented,NonDemented,128,128,1,3973d09dd73af0dc0d47d255f5a967001c0283abd68d06955d50cc118764356b,validation
data/dataset/Non_Demented/non_2712.jpg,non_2712.jpg,Non-Demented,NonDemented,128,128,1,a68bce5b4a7aecb5ce743ff704ac964f1e3a09b6c1d76f7bf9312dca91913898,validation
data/dataset/Non_Demented/non_2957.jpg,non_2957.jpg,Non-Demented,NonDemented,128,128,1,e7e23c264a5f94f3d496db67add4d47a7f07f20057000106d82cea1c899c8842,validation
data/dataset/Non_Demented/non_957.jpg,non_957.jpg,Non-Demented,NonDemented,128,128,1,708fa72ece9316255ad13178325b6a0317dc463d63a74a8b3ae5151d665dd641,validation
data/dataset/Non_Demented/non_1658.jpg,non_1658.jpg,Non-Demented,NonDemented,128,128,1,b23e00c62136aaa7941f97ec13088798fae6c458033030e80a2ea9ecd42ca447,validation
data/dataset/Non_Demented/non_372.jpg,non_372.jpg,Non-Demented,NonDemented,128,128,1,5d84ff4d3ac84166207740077767911fa76bd210e07ef0e651a3fa031c0907fd,validation
data/dataset/Non_Demented/non_755.jpg,non_755.jpg,Non-Demented,NonDemented,128,128,1,6e4277463feb6783c1957de16ee26b342e62c218387d78dbae219343fa6af26e,validation
data/dataset/Non_Demented/non_133.jpg,non_133.jpg,Non-Demented,NonDemented,128,128,1,92faa459e15aee253a5224978d53cbdf1c291a2e9552f57c1c9735eab83f5b40,validation
data/dataset/Non_Demented/non_827.jpg,non_827.jpg,Non-Demented,NonDemented,128,128,1,e173e3b876a2dc949c6a12eb3a2cf5add1576811e9846a94083007aa116bb35d,validation
data/dataset/Non_Demented/non_2564.jpg,non_2564.jpg,Non-Demented,NonDemented,128,128,1,6f38542dacd19b1a5543897325dc97d891c05d9235405f0ead65b2f011621bec,validation
data/dataset/Non_Demented/non_610.jpg,non_610.jpg,Non-Demented,NonDemented,128,128,1,70977c31d05838b600179013b637923a44be9699b1c277574597019fd4ed2355,validation
data/dataset/Non_Demented/non_1628.jpg,non_1628.jpg,Non-Demented,NonDemented,128,128,1,20ee6ccf117f3a27abc2e2e85b0d1ae81c2e6b6d3ccfec41282006638db482b7,validation
data/dataset/Non_Demented/non_99.jpg,non_99.jpg,Non-Demented,NonDemented,128,128,1,3ae4ac85e0e305e03a69df8e49e9c213f74ddf6cac3c2b682660ac0c336ac0d3,validation
data/dataset/Non_Demented/non_1244.jpg,non_1244.jpg,Non-Demented,NonDemented,128,128,1,d6e83d06f41d2c1826cecadb634df3b851ee967ecc58312c3e5d9b8bab7d14dd,validation
data/dataset/Non_Demented/non_1900.jpg,non_1900.jpg,Non-Demented,NonDemented,128,128,1,e5aefdf2316c6081c0cd85f07e1d78181f74ab9f71a100a4d459d5f3db4d1e26,validation
data/dataset/Non_Demented/non_1023.jpg,non_1023.jpg,Non-Demented,NonDemented,128,128,1,ea4619ce48df7f35bf4c5b2f6ace79accfdd6b57e5563b9d7d74060fbb5ac5e6,validation
data/dataset/Non_Demented/non_1723.jpg,non_1723.jpg,Non-Demented,NonDemented,128,128,1,8629c4ef0f339ea87e4fd958baaee8604d42c2d44e3a56d6f2aea5dc626f7fb4,validation
data/dataset/Non_Demented/non_192.jpg,non_192.jpg,Non-Demented,NonDemented,128,128,1,fd454da56663b307f45e32af6907fd858d84f46ec3e03af6b9dd9c0cfc5d0416,validation
data/dataset/Non_Demented/non_2142.jpg,non_2142.jpg,Non-Demented,NonDemented,128,128,1,61d649c0d682e3110343df10192607129215adca35f6c4cc8d3da393ea816ed9,validation
data/dataset/Non_Demented/non_423.jpg,non_423.jpg,Non-Demented,NonDemented,128,128,1,a5fc8f21f9c3f35801cf9383d6b123f407551114644f481f94b484fa7444c726,validation
data/dataset/Non_Demented/non_1890.jpg,non_1890.jpg,Non-Demented,NonDemented,128,128,1,9515d21cd147c8afb2a4f3c8452b3d76d8cb8979aa3b1220db0690be9b35a0be,validation
data/dataset/Non_Demented/non_1853.jpg,non_1853.jpg,Non-Demented,NonDemented,128,128,1,e565c7b3a1b2e8485a74970eda830d874ff7e18f0e053f5cb4713c51b570f7a0,validation
data/dataset/Non_Demented/non_197.jpg,non_197.jpg,Non-Demented,NonDemented,128,128,1,3dc58f19a4e2b43b0df0962119ddd24d0eb10e252824145c22a95ecebcc90994,validation
data/dataset/Non_Demented/non_1616.jpg,non_1616.jpg,Non-Demented,NonDemented,128,128,1,39013a9a09ba484f91daaca639348bf3f13009866edd8be7a527912f2c2dba97,validation
data/dataset/Non_Demented/non_2158.jpg,non_2158.jpg,Non-Demented,NonDemented,128,128,1,c76581fa1f4465c76c5351a7307810b31f8a0e080aef2ebf3844f0415f6ca247,validation
data/dataset/Non_Demented/non_1928.jpg,non_1928.jpg,Non-Demented,NonDemented,128,128,1,c9d138ac00610d8c6a3ecc4769417b36fdb2aaca81dbec80a6db1e42bedbe444,validation
data/dataset/Non_Demented/non_1725.jpg,non_1725.jpg,Non-Demented,NonDemented,128,128,1,4b0014108a0d393c238e5f3410327a0726d090abc4753a39ce9fcedbdec08f5f,validation
data/dataset/Non_Demented/non_1083.jpg,non_1083.jpg,Non-Demented,NonDemented,128,128,1,191b57090e2e8fc990391d45aeb9380c42c468e53ced7d6698fd7b0381a2b328,validation
data/dataset/Non_Demented/non_776.jpg,non_776.jpg,Non-Demented,NonDemented,128,128,1,64c426cf83d02d1d5128710af7a4608913b279d7f0efe907842d2b7177c6dc9a,validation
data/dataset/Non_Demented/non_735.jpg,non_735.jpg,Non-Demented,NonDemented,128,128,1,1de90748dc0e11997e335a6d6cf6fdca46f5e061a16cce4132b333c9df809e70,validation
data/dataset/Non_Demented/non_690.jpg,non_690.jpg,Non-Demented,NonDemented,128,128,1,3769fdf55779fbc72c5efc14ed97bbdc2180f42dc78a5fc55360f73730d54ae0,validation
data/dataset/Non_Demented/non_3071.jpg,non_3071.jpg,Non-Demented,NonDemented,128,128,1,657a801e01c11faa29745555ff3dfdb11e1dd72ce3c5bd91c654e5d8d14df410,validation
data/dataset/Non_Demented/non_1300.jpg,non_1300.jpg,Non-Demented,NonDemented,128,128,1,d96be2e0db7ffa4642236e35cb9874489d9048bc9639593d3ac7aead448c5961,validation
data/dataset/Non_Demented/non_1163.jpg,non_1163.jpg,Non-Demented,NonDemented,128,128,1,d6b36347c3a8a9d400b6551d4acbd0be93033e3fe3d5fac2f8fea16e251aea38,validation
data/dataset/Non_Demented/non_699.jpg,non_699.jpg,Non-Demented,NonDemented,128,128,1,510bd0f2511ad29f9cf6d85e5a133426caee71889d228372693e055482257818,validation
data/dataset/Non_Demented/non_708.jpg,non_708.jpg,Non-Demented,NonDemented,128,128,1,58e62826346ce0010d9a9ce447ae78268bc9e3741962af92c655e54c10226285,validation
data/dataset/Non_Demented/non_2641.jpg,non_2641.jpg,Non-Demented,NonDemented,128,128,1,8e946578b07b83df88680fa2ae221856625db34a491d85264a172b5d173ac517,validation
data/dataset/Non_Demented/non_2716.jpg,non_2716.jpg,Non-Demented,NonDemented,128,128,1,d73f77c6be4a963c54c7cfa8b59a9c7acbc9ea698dd84e2df23ca38e5543648b,validation
data/dataset/Non_Demented/non_3144.jpg,non_3144.jpg,Non-Demented,NonDemented,128,128,1,7deac23d9b84988820f4d2bc7eb751bf865f7bceafec91ef654c2c3fb9baf6a9,validation
data/dataset/Non_Demented/non_3132.jpg,non_3132.jpg,Non-Demented,NonDemented,128,128,1,af7dbb1b9bd2113e47d0e6afe67a2d55b8e4cc2ef8ed161fbaf626b24ff881a1,validation
data/dataset/Non_Demented/non_2697.jpg,non_2697.jpg,Non-Demented,NonDemented,128,128,1,dcb5b5d7f125aeb0f2dc22c47d8ac8cbe23e44ddcc8966a7f3140581acfc1674,validation
data/dataset/Non_Demented/non_2898.jpg,non_2898.jpg,Non-Demented,NonDemented,128,128,1,59ddc14c4bd9342bc1010be9a63a97cc6b4adb35b3eb15dfa9d7689125b58f05,validation
data/dataset/Non_Demented/non_1776.jpg,non_1776.jpg,Non-Demented,NonDemented,128,128,1,823a270df8423810a3edd18cccbc1906e5dd959536f55e0c124682bac250c327,validation
data/dataset/Non_Demented/non_34.jpg,non_34.jpg,Non-Demented,NonDemented,128,128,1,467f7498c5c70b45b5e408e2551eba481fd9d28f570ac4c71ef3af79fd286597,validation
data/dataset/Non_Demented/non_1591.jpg,non_1591.jpg,Non-Demented,NonDemented,128,128,1,e61f3917e41bf93c78e130df3d434b1d44a03e1e2e567bfb7f881326982f6709,validation
data/dataset/Non_Demented/non_319.jpg,non_319.jpg,Non-Demented,NonDemented,128,128,1,0400ddfd752a60b4ef10b8a01c99dd6ad098b10aa9822ce71766e7c91ce8b478,validation
data/dataset/Non_Demented/non_2308.jpg,non_2308.jpg,Non-Demented,NonDemented,128,128,1,77dc39070e48f9bd06d3a464f8a1f98403e1246777867410937fe411d5a9454b,validation
data/dataset/Non_Demented/non_3178.jpg,non_3178.jpg,Non-Demented,NonDemented,128,128,1,7cde22ecc64bd6b185ecdddfa537439b1a8ca744d4fe1e7bc6a3da89f96050de,validation
data/dataset/Non_Demented/non_347.jpg,non_347.jpg,Non-Demented,NonDemented,128,128,1,9dcbb74f4c45976ea023d5baa15bb1da0d4a8f2c8b33ab44501bc2821bd92b34,validation
data/dataset/Non_Demented/non_542.jpg,non_542.jpg,Non-Demented,NonDemented,128,128,1,5b0efaffd653b3496ad2f77f06c86da795e3ed8caccc8258c236528f8e65c8d8,validation
data/dataset/Non_Demented/non_1985.jpg,non_1985.jpg,Non-Demented,NonDemented,128,128,1,58382746758df9a51f9e3fbfc7347c2a879f15761073688e2f8731981a4a4363,validation
data/dataset/Non_Demented/non_439.jpg,non_439.jpg,Non-Demented,NonDemented,128,128,1,71914a8a207a14114e1f24c435e2e51be2afe118fcbf3b1d37e817445d328fb8,validation
data/dataset/Non_Demented/non_1179.jpg,non_1179.jpg,Non-Demented,NonDemented,128,128,1,2c6c8d51eb8e0bfe0af62766079753b39bbf6c212d56d3c2488fe85181d53aa2,validation
data/dataset/Non_Demented/non_814.jpg,non_814.jpg,Non-Demented,NonDemented,128,128,1,7316183345bd81d85bcf22331704108e9ae568f35c05bb035e572ddd6ffc22c3,validation
