filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Non_Demented/non_1162.jpg,non_1162.jpg,Non-Demented,NonDemented,128,128,1,8834ff63085b39e2d379269942491d27df545d0244bfa79952ad51dc5e2d5197,test
data/dataset/Non_Demented/non_2946.jpg,non_2946.jpg,Non-Demented,NonDemented,128,128,1,82e67142632aa0baf63f7b871d6dfec0a8604fc35195d8cdf384e940d1e9e691,test
data/dataset/Non_Demented/non_2676.jpg,non_2676.jpg,Non-Demented,NonDemented,128,128,1,e8550e297aeb0d695666252c9ba48db135168cac1c33e4bbac71029ca0ec85eb,test
data/dataset/Non_Demented/non_1676.jpg,non_1676.jpg,Non-Demented,NonDemented,128,128,1,2a2b6e68390d95b8d35e6f72e02c1b2d0d8840c770856f6337255b8a152b7609,test
data/dataset/Non_Demented/non_1284.jpg,non_1284.jpg,Non-Demented,NonDemented,128,128,1,849d0aa8af1a6711288deb5ba80df9b032668a93db8f4bdf32da32d7de1e5f07,test
data/dataset/Non_Demented/non_141.jpg,non_141.jpg,Non-Demented,NonDemented,128,128,1,ab3c725578a5144506c83bf914813045874d4606191fc1e1e66872f551e38742,test
data/dataset/Non_Demented/non_2648.jpg,non_2648.jpg,Non-Demented,NonDemented,128,128,1,0a34003f8ce35aaf13698e020ab6f7762a9e0bbc1244b6349d150351cd9c651d,test
data/dataset/Non_Demented/non_3151.jpg,non_3151.jpg,Non-Demented,NonDemented,128,128,1,54b2c56ba7da9f648deee109d49746a53d7e5b0e10933c76e878a63dbde2a6a8,test
data/dataset/Non_Demented/non_1304.jpg,non_1304.jpg,Non-Demented,NonDemented,128,128,1,7337cb0793bf9193be05e0f6e40b7e438166a56313f6507e828a6374f1b3c98e,test
data/dataset/Non_Demented/non_102.jpg,non_102.jpg,Non-Demented,NonDemented,128,128,1,33a07c86dd8b87763f895180137e68b7414d5aa90ae3ef26751e5d782b1a44ce,test
data/dataset/Non_Demented/non_2784.jpg,non_2784.jpg,Non-Demented,NonDemented,128,128,1,20f4cd1bba7c1c06b9edeb1c7dbf4be76d0c3252d8bfddde700417c56106cfea,test
data/dataset/Non_Demented/non_1339.jpg,non_1339.jpg,Non-Demented,NonDemented,128,128,1,bc1aa0603d30f35e664efe840c4ae7c9458c9cdd400ce2de5550f5e2bb156f35,test
data/dataset/Non_Demented/non_1499.jpg,non_1499.jpg,Non-Demented,NonDemented,128,128,1,36ad264beaa003a0ac06c51266186cfb2e5296fffa7bdf523497344ad50d6d16,test
data/dataset/Non_Demented/non_2750.jpg,non_2750.jpg,Non-Demented,NonDemented,128,128,1,ccfd9115d8c34cdca083dd13ad95b5a47d55b859d6266532d5465359aca57ccc,test
data/dataset/Non_Demented/non_39.jpg,non_39.jpg,Non-Demented,NonDemented,128,128,1,027ab6ff3edfa46e9f37546ae742a7a718c2703685a3b5228bdc2905c689e91d,test
data/dataset/Non_Demented/non_1318.jpg,non_1318.jpg,Non-Demented,NonDemented,128,128,1,41903ef3a330164c2c8bfd435aad36eea6d6e768fbfc163b3a4bc1c008b171b1,test
data/dataset/Non_Demented/non_258.jpg,non_258.jpg,Non-Demented,NonDemented,128,128,1,62377da6bccafbb1e1297bef9ac2d94171345ad32eeea77c4df4c28e63a4367b,test
data/dataset/Non_Demented/non_1087.jpg,non_1087.jpg,Non-Demented,NonDemented,128,128,1,e53b31a5b69d797aa05a43035f3a14f002f0b2475e63bc0af56062ec38a7f435,test
data/dataset/Non_Demented/non_1659.jpg,non_1659.jpg,Non-Demented,NonDemented,128,128,1,f6210acb4fc67503f381478a805d3a0eb2e88470651ed6bde6cc8d456683d923,test
data/dataset/Non_Demented/non_310.jpg,non_310.jpg,Non-Demented,NonDemented,128,128,1,ba14a90be3494c79acb6a1285ea47bbec907766015426294827692be2f11cfb5,test
data/dataset/Non_Demented/non_2044.jpg,non_2044.jpg,Non-Demented,NonDemented,128,128,1,939ebb7bd6e9a53d80df2c3d835740d529d643d10ed3b99fe6c83a8be04823a1,test
data/dataset/Non_Demented/non_264.jpg,non_264.jpg,Non-Demented,NonDemented,128,128,1,4d2c329671e254728ddcc5b2d30fe8bef0b3ddd5b89623876f58019a18e2a474,test
data/dataset/Non_Demented/non_744.jpg,non_744.jpg,Non-Demented,NonDemented,128,128,1,1728792b3606856c7771b3d6422302866fcf26189950d6d4669ac31bc4247605,test
data/dataset/Non_Demented/non_405.jpg,non_405.jpg,Non-Demented,NonDemented,128,128,1,e0c6ef3eecc6854d9f07ae12616ee05b56f5354db875d2d8614c4afbe58df4db,test
data/dataset/Non_Demented/non_2324.jpg,non_2324.jpg,Non-Demented,NonDemented,128,128,1,bc990b283b8bd85aa06b018afc4b33e12dfaf9095d51733c2f18a88b37c14bd8,test
data/dataset/Non_Demented/non_2566.jpg,non_2566.jpg,Non-Demented,NonDemented,128,128,1,952bd9673f40f50540048c17e608ff7968e864ff8a3f5237dc09b21849f1b369,test
data/dataset/Non_Demented/non_161.jpg,non_161.jpg,Non-Demented,NonDemented,128,128,1,05f806e0ae6540da47d8a523f31c3d5bb3766dac94865d56a5ad5139ffcede21,test
data/dataset/Non_Demented/non_1652.jpg,non_1652.jpg,Non-Demented,NonDemented,128,128,1,1a216d7b0a307efc1cd5db6656bbf66fdc705c23cea6d16fd6d6263833128ece,test
data/dataset/Non_Demented/non_2414.jpg,non_2414.jpg,Non-Demented,NonDemented,128,128,1,8eece027cc1ac238ead24a38db4552bc61ff5fd6918e6a151007adbb47dd57ff,test
data/dataset/Non_Demented/non_654.jpg,non_654.jpg,Non-Demented,NonDemented,128,128,1,5341f6687bdc4ca8a99a82263b99aed82825f01a0a14077373063cfcc8cf92ba,test
data/dataset/Non_Demented/non_1055.jpg,non_1055.jpg,Non-Demented,NonDemented,128,128,1,4acd923a277c69be03591a53412bd988df965257e78d9baee03f780ae5264896,test
data/dataset/Non_Demented/non_960.jpg,non_960.jpg,Non-Demented,NonDemented,128,128,1,b3fc2d516570b06d8c15f0201875fb32235cb9667b4f2e0c62bf12b01d9daa11,test
data/dataset/Non_Demented/non_899.jpg,non_899.jpg,Non-Demented,NonDemented,128,128,1,5d62df2630290202de126896c02ca7b3596fa9fcf8ef327be754363774563283,test
data/dataset/Non_Demented/non_1550.jpg,non_1550.jpg,Non-Demented,NonDemented,128,128,1,98a3df3eef251daae60cca16a8bbe23907ee6dd4640310a2b45070af7e3491f2,test
data/dataset/Non_Demented/non_935.jpg,non_935.jpg,Non-Demented,NonDemented,128,128,1,4c26aed901d4fd136d0f2beec11b75bd5e5f855d8f0965cc874182470c5a9cf8,test
data/dataset/Non_Demented/non_1560.jpg,non_1560.jpg,Non-Demented,NonDemented,128,128,1,ac759de89d0d36d10aadd99a2ecd7d1e617ef842bcf3c3630f577938a2991b2c,test
data/dataset/Non_Demented/non_1312.jpg,non_1312.jpg,Non-Demented,NonDemented,128,128,1,01f7d76ad619d24914b523387369508d10251f50674621fc8d5da2513779183f,test
data/dataset/Non_Demented/non_2759.jpg,non_2759.jpg,Non-Demented,NonDemented,128,128,1,fa4b9090e04c37323d621a5a1e03c0813b2576f1aee010c165e8aacbf556f9f0,test
data/dataset/Non_Demented/non_552.jpg,non_552.jpg,Non-Demented,NonDemented,128,128,1,327ee82ffee4d88db6db310b81d852a3414d738a892076221ed33f0a9433f175,test
data/dataset/Non_Demented/non_2114.jpg,non_2114.jpg,Non-Demented,NonDemented,128,128,1,9f41991b0d44257439b56358be450fdf56d2a2044b19c1dd465853de39854121,test
data/dataset/Non_Demented/non_2122.jpg,non_2122.jpg,Non-Demented,NonDemented,128,128,1,5bb1eb6e61561af476f9d3c2b313231f06f5dea7de26e6b4aae2e03a7aa28ad8,test
data/dataset/Non_Demented/non_403.jpg,non_403.jpg,Non-Demented,NonDemented,128,128,1,42118ac35c836c0d250c507c783e9c3a68f1c158c7812ade5b02a74b8be0f05f,test
data/dataset/Non_Demented/non_232.jpg,non_232.jpg,Non-Demented,NonDemented,128,128,1,c6a2ae0b0e2e04e804878f6f2b80363f00577836492d3ba046b028d59034faf2,test
data/dataset/Non_Demented/non_2828.jpg,non_2828.jpg,Non-Demented,NonDemented,128,128,1,76d0e385752f00e230e87076bf51a1ea0449a44c530e27e1c38be25282eb4896,test
data/dataset/Non_Demented/non_429.jpg,non_429.jpg,Non-Demented,NonDemented,128,128,1,7899e8a90a990b40272b73d471c530f58ab33d16c0c0cfc699414fa8f2682f62,test
data/dataset/Non_Demented/non_387.jpg,non_387.jpg,Non-Demented,NonDemented,128,128,1,12dd79033983823b7d5ca46a0723aa6a66ad19188e569d2b7612457b8edbf3ed,test
data/dataset/Non_Demented/non_1608.jpg,non_1608.jpg,Non-Demented,NonDemented,128,128,1,b7ac4b062966570262b082f4a41053d4eefbb9f4df07818081974961f1ee2656,test
data/dataset/Non_Demented/non_261.jpg,non_261.jpg,Non-Demented,NonDemented,128,128,1,d4c7ce5c0ee3a0e5ee1d0c3145cad52c5c6244a93f0b4b21bad23260e754e5ad,test
data/dataset/Non_Demented/non_943.jpg,non_943.jpg,Non-Demented,NonDemented,128,128,1,ff4f028cb4f9fa9afcc1ed45ced5c4fc8c24c9862a2cc89122915542569bc8c8,test
data/dataset/Non_Demented/non_2134.jpg,non_2134.jpg,Non-Demented,NonDemented,128,128,1,41a17e079faa3156e1c6a3d2d5f608d1c00ba8b06e461844332c224f1d79e3ad,test
data/dataset/Non_Demented/non_1248.jpg,non_1248.jpg,Non-Demented,NonDemented,128,128,1,109c12ad6db02e685b0745687ccf488e9af448e90549a722b182a572d02ddc07,test
data/dataset/Non_Demented/non_1161.jpg,non_1161.jpg,Non-Demented,NonDemented,128,128,1,4a209adc0eacc9cd78bcce029ba623d0c70375a4c50df46fda5165e55428be0d,test
data/dataset/Non_Demented/non_1933.jpg,non_1933.jpg,Non-Demented,NonDemented,128,128,1,ff977fcb44a2e624f0bf2a5dc3539fb07c0632eb716b88de6480a3b04194bc41,test
data/dataset/Non_Demented/non_2486.jpg,non_2486.jpg,Non-Demented,NonDemented,128,128,1,859b9aab059b309411c3556844bda28947db2feb8ec9535963304cacf6903326,test
data/dataset/Non_Demented/non_2335.jpg,non_2335.jpg,Non-Demented,NonDemented,128,128,1,381f02fa6eaba995e6f0e4e210cf3c526febff7ddd4ce441d5edfa17396e78a4,test
data/dataset/Non_Demented/non_257.jpg,non_257.jpg,Non-Demented,NonDemented,128,128,1,4e801e270de46fe9903d06101b2a1db91069c59342de84224bedfa0869a55fb8,test
data/dataset/Non_Demented/non_2531.jpg,non_2531.jpg,Non-Demented,NonDemented,128,128,1,71b6d75ab9f29760a869d547937e81921bff8561bb8fcf9b1c400e41ad80050d,test
data/dataset/Non_Demented/non_3003.jpg,non_3003.jpg,Non-Demented,NonDemented,128,128,1,0bdc1b3f9f642dee5f412fc22835c0b149cd438ed137f75f50689a1cd1c2ae77,test
data/dataset/Non_Demented/non_1027.jpg,non_1027.jpg,Non-Demented,NonDemented,128,128,1,17779bdff61d2545b35e92647afca64ed8645ee04afaf951daf9a136315bd970,test
data/dataset/Non_Demented/non_1439.jpg,non_1439.jpg,Non-Demented,NonDemented,128,128,1,e3604b01fa9b35d0d3e90a4eb42311d83403135031accd412260b9bf5169f1c0,test
data/dataset/Non_Demented/non_3002.jpg,non_3002.jpg,Non-Demented,NonDemented,128,128,1,1d18aba5c5cac39ae7ce9a46b95d82dac30fdb23f697e4c6a304a97833f49d6a,test
data/dataset/Non_Demented/non_3063.jpg,non_3063.jpg,Non-Demented,NonDemented,128,128,1,201675288eee6f00d4ee87041151c3e7f283b06a02ff3dd4b20ecf7ee6b69b1c,test
data/dataset/Non_Demented/non_728.jpg,non_728.jpg,Non-Demented,NonDemented,128,128,1,74eb2e08c5bb561281ce7834a8753257625ca5e8117fd344bbb428ac779d77f1,test
data/dataset/Non_Demented/non_1110.jpg,non_1110.jpg,Non-Demented,NonDemented,128,128,1,c7d0f440c66970b7ef543192703f587b016d38ba4feadbdcb13571da028b5d13,test
data/dataset/Non_Demented/non_866.jpg,non_866.jpg,Non-Demented,NonDemented,128,128,1,279822e0ef313f8105fed0212d2f7e2cf1e0cc45d78bee638282bcf0cb9c73b1,test
data/dataset/Non_Demented/non_548.jpg,non_548.jpg,Non-Demented,NonDemented,128,128,1,b2b93009ce7ab93a1b5876dfa550c4c3618affce1230c8edffa9f672e49650b2,test
data/dataset/Non_Demented/non_2263.jpg,non_2263.jpg,Non-Demented,NonDemented,128,128,1,cfd5fa93d7b8d8e22507df0ef8b052b11ac6dddb0d3759555681c49b1243513b,test
data/dataset/Non_Demented/non_2916.jpg,non_2916.jpg,Non-Demented,NonDemented,128,128,1,4cab2fd3f9e7a738013bf2146bb0d227d3e23f70e9ccb11f49050270adc94189,test
data/dataset/Non_Demented/non_1068.jpg,non_1068.jpg,Non-Demented,NonDemented,128,128,1,6e941944bc251d704d0d6c57dda8c91e631b9873d5044cbeac80781b70286165,test
data/dataset/Non_Demented/non_367.jpg,non_367.jpg,Non-Demented,NonDemented,128,128,1,3b5a178cb163351bdf6aef35bc0a432c9abfc755f05ab93c79fe5426a56d1c61,test
data/dataset/Non_Demented/non_2862.jpg,non_2862.jpg,Non-Demented,NonDemented,128,128,1,b272ac33a11529ccad232e8335974289e68c92204008f390d5cd31f54dfe5997,test
data/dataset/Non_Demented/non_1011.jpg,non_1011.jpg,Non-Demented,NonDemented,128,128,1,acf794241369bbf6f90c021428fddf315b89d49a236217f4c37ae329566b1903,test
data/dataset/Non_Demented/non_1667.jpg,non_1667.jpg,Non-Demented,NonDemented,128,128,1,94f669d7a35801b2d0e51de391255b844975e808ed3f1fc0b8ef24a70386833c,test
data/dataset/Non_Demented/non_3064.jpg,non_3064.jpg,Non-Demented,NonDemented,128,128,1,cbc5593f1a7847ebe885a83e8e4f9ef84be4bf2653d51f11779b4df2ec50aab2,test
data/dataset/Non_Demented/non_1906.jpg,non_1906.jpg,Non-Demented,NonDemented,128,128,1,66f3aeca22f03279c0bf3895fbacc27c46e83da9e0addcde84c3c2beecbfd374,test
data/dataset/Non_Demented/non_3058.jpg,non_3058.jpg,Non-Demented,NonDemented,128,128,1,9f9582bd537590394fba64fca0d5b07f632ffe0b61ddb58c3c95a78275f28906,test
data/dataset/Non_Demented/non_1002.jpg,non_1002.jpg,Non-Demented,NonDemented,128,128,1,94b3922054536869763cd1fc0b912e8b1505854275c428b82bb7c2d40da9496c,test
data/dataset/Non_Demented/non_652.jpg,non_652.jpg,Non-Demented,NonDemented,128,128,1,898e35e961a749bc4a33c69015026f866c8eb3fba1c75dcc9790aa0007157b1d,test
data/dataset/Non_Demented/non_1602.jpg,non_1602.jpg,Non-Demented,NonDemented,128,128,1,744021d84b01c06eedb36f932ae4c7da7a88a7512d2199e62519dadc04ddc138,test
data/dataset/Non_Demented/non_253.jpg,non_253.jpg,Non-Demented,NonDemented,128,128,1,0966b38b8038ddf4e69bcae1660d73762b89ea78f15c1b2a0078cc4d3338b235,test
data/dataset/Non_Demented/non_2107.jpg,non_2107.jpg,Non-Demented,NonDemented,128,128,1,dab3277faa088f20a6cb30cee417fec8ba823e3326f149459db448f4d4a7e2f5,test
data/dataset/Non_Demented/non_2700.jpg,non_2700.jpg,Non-Demented,NonDemented,128,128,1,cb6fc692504a116a635c1f2626a77c615b2b0191dd159f6c67f616850bfbf6e2,test
data/dataset/Non_Demented/non_2912.jpg,non_2912.jpg,Non-Demented,NonDemented,128,128,1,cd1233d266314556a4e8b90e11f09cd1d55f767a0b42298be171ee9e9eee4fe9,test
data/dataset/Non_Demented/non_576.jpg,non_576.jpg,Non-Demented,NonDemented,128,128,1,ba4efbd8b2351a0e97253a23811d2403bfde69494320ced543776e6eaa6a3fa1,test
data/dataset/Non_Demented/non_72.jpg,non_72.jpg,Non-Demented,NonDemented,128,128,1,948bac8c3d06bf2a7583df506affe34f2dba6f9ecdd8b256589f26acc8aab721,test
data/dataset/Non_Demented/non_1563.jpg,non_1563.jpg,Non-Demented,NonDemented,128,128,1,40be27bb28e690d06f042c2ce46c4e1fce1dc23b437fa4c168d446e9d734109e,test
data/dataset/Non_Demented/non_2150.jpg,non_2150.jpg,Non-Demented,NonDemented,128,128,1,d5100bbf4baa2cd21b131eca67b53f44d78afa2d8e2100631ffbb936ba8f5c1d,test
data/dataset/Non_Demented/non_1556.jpg,non_1556.jpg,Non-Demented,NonDemented,128,128,1,1189995badaff29b68de33d7861b3a6a084bf1d2731061b12abf909ac8304238,test
data/dataset/Non_Demented/non_274.jpg,non_274.jpg,Non-Demented,NonDemented,128,128,1,c39b18a15c6184fe0b723f24dccae3648f4b042673b374f551cd90d358730a0c,test
data/dataset/Non_Demented/non_2838.jpg,non_2838.jpg,Non-Demented,NonDemented,128,128,1,c19393271c0ce9e40e50a5400648717295221eb2c4aee842dd02d4956174d4cf,test
data/dataset/Non_Demented/non_288.jpg,non_288.jpg,Non-Demented,NonDemented,128,128,1,2b5fad5331a7f462cc39d121d814d48f893c0997a31bde7794f04d29b716c569,test
data/dataset/Non_Demented/non_638.jpg,non_638.jpg,Non-Demented,NonDemented,128,128,1,828e0b7f05f210df8cfd2933e2f77375349ed0545e21c1e26c4864b56548cc09,test
data/dataset/Non_Demented/non_2673.jpg,non_2673.jpg,Non-Demented,NonDemented,128,128,1,df4ce86d0ae313da326a0044a4f73448085e121d03a36a33fb7d2847a40252ef,test
data/dataset/Non_Demented/non_89.jpg,non_89.jpg,Non-Demented,NonDemented,128,128,1,6e5d5ce0723234150a29e936fd55d77b307f2889ace3838caa2730ff098554bd,test
data/dataset/Non_Demented/non_2953.jpg,non_2953.jpg,Non-Demented,NonDemented,128,128,1,62cc4006bbd6dd9818e426d4e59090a214dd7c2369d3184d7866e8d19a84cbda,test
data/dataset/Non_Demented/non_583.jpg,non_583.jpg,Non-Demented,NonDemented,128,128,1,daf1601e5bf10fe3f13d3634452188b92e3f05f8a7660e993fd9d0f8cd1415f9,test
data/dataset/Non_Demented/non_256.jpg,non_256.jpg,Non-Demented,NonDemented,128,128,1,c28208aca05f2a6f2cfc2d0a9fbdefdb92082610f2e7a0f7a74eabd0ac549063,test
data/dataset/Non_Demented/non_1194.jpg,non_1194.jpg,Non-Demented,NonDemented,128,128,1,0b48bf53c17616f1a057519353859755482b972260bf397c2863131249737036,test
data/dataset/Non_Demented/non_941.jpg,non_941.jpg,Non-Demented,NonDemented,128,128,1,03c4ea362f2ff668aaed1f0f28c56019fb79d1fa6bcad55d4897014c40a74056,test
data/dataset/Non_Demented/non_3103.jpg,non_3103.jpg,Non-Demented,NonDemented,128,128,1,4419136807514ae6938a148f6ca653916a3c07b87f917f02281ef7ebdd52691b,test
data/dataset/Non_Demented/non_805.jpg,non_805.jpg,Non-Demented,NonDemented,128,128,1,5861689c223f5248ab4bf73af49f0fd7dd799ad9692f82610f58170bc1f606f2,test
data/dataset/Non_Demented/non_3021.jpg,non_3021.jpg,Non-Demented,NonDemented,128,128,1,b5460c93ca7e8db0079431d14699ef7d764c2a674bb0c3dcfa142add8956965a,test
data/dataset/Non_Demented/non_2504.jpg,non_2504.jpg,Non-Demented,NonDemented,128,128,1,81abbd73754e74ed0a09e9db0f21b96ca43d2db93b574fa108dd64b4187a17fd,test
data/dataset/Non_Demented/non_1947.jpg,non_1947.jpg,Non-Demented,NonDemented,128,128,1,e8421e39d7666062097d0f5753612d3e102732ad648e895d5327e3d8422d2cb4,test
data/dataset/Non_Demented/non_632.jpg,non_632.jpg,Non-Demented,NonDemented,128,128,1,e7f1115423572bff9239d3e5530c0f8defef0710f4cb270558a37d9ad7e05a3c,test
data/dataset/Non_Demented/non_433.jpg,non_433.jpg,Non-Demented,NonDemented,128,128,1,eaaf26ebbc2b4895c964dd28a627dc5d94ea1e57a428c7e51f97dea9289c71f1,test
data/dataset/Non_Demented/non_2523.jpg,non_2523.jpg,Non-Demented,NonDemented,128,128,1,6aae13eda67f44a7e2247f54e1e81a217b4df286aef75660011e334f14837f50,test
data/dataset/Non_Demented/non_1488.jpg,non_1488.jpg,Non-Demented,NonDemented,128,128,1,4340ccb8372cd6cb1f5aa2e9703af48a30fe03dbbbf810bd408ba8079e7878b4,test
data/dataset/Non_Demented/non_721.jpg,non_721.jpg,Non-Demented,NonDemented,128,128,1,55e00f01828dfe7d0c3bc9b4acb1c5017b92a4dd40a59f9a7c5d6a8f93eb819b,test
data/dataset/Non_Demented/non_1878.jpg,non_1878.jpg,Non-Demented,NonDemented,128,128,1,bb9e416d3e934750c070547d33b3578887294b4487f485568569904889929300,test
data/dataset/Non_Demented/non_2708.jpg,non_2708.jpg,Non-Demented,NonDemented,128,128,1,7eb6c1879b28905859949aa8e785983ea9ee08a1ff48fb74d6a4b629ffbc27d9,test
data/dataset/Non_Demented/non_159.jpg,non_159.jpg,Non-Demented,NonDemented,128,128,1,457f2c93409ba5f835fc326831d097402ee4de18999ba1bdbea84a3387e95017,test
data/dataset/Non_Demented/non_1015.jpg,non_1015.jpg,Non-Demented,NonDemented,128,128,1,7ea807a32d98b7f2651684b5af4eb8dddbbd67bd78f286dcf398863c61f187b1,test
data/dataset/Non_Demented/non_1703.jpg,non_1703.jpg,Non-Demented,NonDemented,128,128,1,62a15a472b5d026c896c9fc2bb77f6526349ad87ed4589bb8d813aa23563bcd6,test
data/dataset/Non_Demented/non_780.jpg,non_780.jpg,Non-Demented,NonDemented,128,128,1,ed50b622b4c1ac4e1ebb917b384d181fcc81e2a42eddeb1c6210a2b1dc633a8f,test
data/dataset/Non_Demented/non_1122.jpg,non_1122.jpg,Non-Demented,NonDemented,128,128,1,51e265b5b4925cadb5adea8983a89a2ede51cb1f5f71952db39364ad6ae3f36d,test
data/dataset/Non_Demented/non_837.jpg,non_837.jpg,Non-Demented,NonDemented,128,128,1,41aa21dbd1029d0d88e9a36f5b19e275a2b94b5aa525a7f1c307df2be6998277,test
data/dataset/Non_Demented/non_2762.jpg,non_2762.jpg,Non-Demented,NonDemented,128,128,1,c86eebd46bad03a3c58495bbb137c007816f10d063bf63f165e99954e29db897,test
data/dataset/Non_Demented/non_3139.jpg,non_3139.jpg,Non-Demented,NonDemented,128,128,1,8ae6d77afc820c10f647da408cb657a8930ac080fc639f1a9c45bad367697f11,test
data/dataset/Non_Demented/non_626.jpg,non_626.jpg,Non-Demented,NonDemented,128,128,1,b671c065d0a832a41a9849ab7c25be98be3867f833f5ffc1c10cab093b79e188,test
data/dataset/Non_Demented/non_2325.jpg,non_2325.jpg,Non-Demented,NonDemented,128,128,1,8c0de19f5fa8bb11e14289c7bfd297cf427451d90b99d3e3337597455bd89292,test
data/dataset/Non_Demented/non_1271.jpg,non_1271.jpg,Non-Demented,NonDemented,128,128,1,e229a072d57a0cd008df0b3c02727f259d30ba9e366a7f382c993deafcbe30cf,test
data/dataset/Non_Demented/non_352.jpg,non_352.jpg,Non-Demented,NonDemented,128,128,1,1c4f686a75b3e8036842d440602e778b3e78f6a1bb0278b57ffa58ecda927fc8,test
data/dataset/Non_Demented/non_2793.jpg,non_2793.jpg,Non-Demented,NonDemented,128,128,1,a12a1cf7a90ba5de82c47f2ff9d68f38d62fe8d2a249778d20cb87195fd20cf1,test
data/dataset/Non_Demented/non_20.jpg,non_20.jpg,Non-Demented,NonDemented,128,128,1,90e2d93bdcac6bdf1d5eea50dc952e3438210fe8ef80c9a5a9b987ce1db7cbda,test
data/dataset/Non_Demented/non_956.jpg,non_956.jpg,Non-Demented,NonDemented,128,128,1,7e51ddb5bbb13624072201fe95af4ff22742e89fe1dbabb00e63bcf25064b9db,test
data/dataset/Non_Demented/non_2988.jpg,non_2988.jpg,Non-Demented,NonDemented,128,128,1,66030f99b3dfa14b8df3946d1616db5cbfb8cf8b45a8184eb1e8bfe9854f6778,test
data/dataset/Non_Demented/non_605.jpg,non_605.jpg,Non-Demented,NonDemented,128,128,1,ff90cf55f1e04ea52b9c7649464bbda64847adf2c9439e210d17b7519410dde0,test
data/dataset/Non_Demented/non_77.jpg,non_77.jpg,Non-Demented,NonDemented,128,128,1,63088c9822a99551e7ea1b2463a11859527a04eb5bfb79533144943c17914b0c,test
data/dataset/Non_Demented/non_2274.jpg,non_2274.jpg,Non-Demented,NonDemented,128,128,1,031a4d3ab1f94f7cc26f4c3242401d52207c64ac35107288797db3492e56c933,test
data/dataset/Non_Demented/non_2796.jpg,non_2796.jpg,Non-Demented,NonDemented,128,128,1,dbda4d750973bb1cd49b4d731c708434a76daccfc1777bc8b31cb3455199553d,test
data/dataset/Non_Demented/non_38.jpg,non_38.jpg,Non-Demented,NonDemented,128,128,1,530dcc94872f17049dba52acd6c96d034e757e26f933f453c8307932afdfc78f,test
data/dataset/Non_Demented/non_2391.jpg,non_2391.jpg,Non-Demented,NonDemented,128,128,1,321ed9d0cf49512b318e1528a1ec4032ca54d949b3e1d773dfe59ed3ef330a50,test
data/dataset/Non_Demented/non_416.jpg,non_416.jpg,Non-Demented,NonDemented,128,128,1,2e8367e5ed322b8aa866586e463da641ebc1b4ed8bc0f75b1d9977bf9edb6501,test
data/dataset/Non_Demented/non_874.jpg,non_874.jpg,Non-Demented,NonDemented,128,128,1,89294c38ee53bd85d08c0194a858e0c5b57a31383db3fed4dffce8edb8f88bef,test
data/dataset/Non_Demented/non_878.jpg,non_878.jpg,Non-Demented,NonDemented,128,128,1,88dfd35b2b33ff5bfde39f33b6f729a3afe5d85da1119dca53ca167cad5614b8,test
data/dataset/Non_Demented/non_1370.jpg,non_1370.jpg,Non-Demented,NonDemented,128,128,1,7ffbf1276e9d7980efba671bf5ecc2bc3ba7b07f3efaea381848249a59b5e638,test
data/dataset/Non_Demented/non_1715.jpg,non_1715.jpg,Non-Demented,NonDemented,128,128,1,72968c942953f15916464bec0418266a49096fd2be4a54a9f116d3bf4dbc0005,test
data/dataset/Non_Demented/non_1568.jpg,non_1568.jpg,Non-Demented,NonDemented,128,128,1,62cded4c06f134c6ba9ca290f44e63173ff1ac3681c8e0c18e78b3e16316dab8,test
data/dataset/Non_Demented/non_2616.jpg,non_2616.jpg,Non-Demented,NonDemented,128,128,1,8334e24453f7f95256432cbe312c0c044b8ce1035ddd1baa4788423ffee0af78,test
data/dataset/Non_Demented/non_190.jpg,non_190.jpg,Non-Demented,NonDemented,128,128,1,454e61877aa31ea024446af8866c3992a974420c5e65fa90ee960a82ae0f06c4,test
data/dataset/Non_Demented/non_2819.jpg,non_2819.jpg,Non-Demented,NonDemented,128,128,1,64fcb99422245a0499520e53064754defc8fff8748dd8a84d05a97ddea730ecb,test
data/dataset/Non_Demented/non_1388.jpg,non_1388.jpg,Non-Demented,NonDemented,128,128,1,447bad6862b9d91a7f5223bafd96a096d46b1d5eaf62685f26cae46a8334d8cf,test
data/dataset/Non_Demented/non_1834.jpg,non_1834.jpg,Non-Demented,NonDemented,128,128,1,7669e95d04ca98aedc4267c327c1538bb9b7fb129776c9b3ceea457e569538fb,test
data/dataset/Non_Demented/non_326.jpg,non_326.jpg,Non-Demented,NonDemented,128,128,1,e46dea42477ed380a1ab606cb9f89b2f900267755f01dd11fe190d9960ec7344,test
data/dataset/Non_Demented/non_2238.jpg,non_2238.jpg,Non-Demented,NonDemented,128,128,1,25f31f935d9f2b76da880384b7c81b34098f442326b825c62df26b45d3036fe9,test
data/dataset/Non_Demented/non_829.jpg,non_829.jpg,Non-Demented,NonDemented,128,128,1,a225132b0bbfb358b3cebce376bd87e58b87ff5c550159c7beaf15d482bd2bba,test
data/dataset/Non_Demented/non_143.jpg,non_143.jpg,Non-Demented,NonDemented,128,128,1,9149d568026fd4ae28fe26d8b6134bc41901ab9ff6ef6e4d31588213bb6ed2bf,test
data/dataset/Non_Demented/non_2561.jpg,non_2561.jpg,Non-Demented,NonDemented,128,128,1,3cd72ed35eab0152fc9d0ca07973a77f59ea3ecb21db26b5517f677dfbe44f20,test
